,Age (decade),Education Years,Income,Gender,Income Binary
4531,20.0,11, <=50K, Male,0
15507,40.0,9, >50K, Male,1
18107,30.0,9, <=50K, Male,0
30881,20.0,9, <=50K, Male,0
2686,40.0,9, <=50K, Male,0
28220,>=70,<6, <=50K, Female,0
24905,40.0,9, <=50K, Male,0
1531,40.0,6, >50K, Male,1
9189,20.0,>12, <=50K, Male,0
18691,50.0,9, <=50K, Male,0
18984,60.0,9, <=50K, Male,0
12522,30.0,>12, >50K, Male,1
16984,>=70,10, <=50K, Female,0
23449,20.0,>12, <=50K, Female,0
6684,30.0,9, <=50K, Male,0
18488,30.0,9, <=50K, Male,0
32226,50.0,9, <=50K, Female,0
18522,50.0,>12, <=50K, Male,0
12116,40.0,10, <=50K, Male,0
18859,30.0,>12, <=50K, Female,0
14274,20.0,>12, <=50K, Female,0
24888,60.0,12, >50K, Female,1
9458,50.0,9, <=50K, Male,0
25097,50.0,>12, <=50K, Male,0
27698,50.0,10, <=50K, Male,0
31861,20.0,10, <=50K, Male,0
2667,30.0,6, <=50K, Male,0
5286,20.0,<6, <=50K, Male,0
28014,20.0,9, <=50K, Male,0
14089,50.0,6, <=50K, Female,0
28777,10.0,10, <=50K, Female,0
6854,40.0,10, <=50K, Female,0
14103,20.0,10, <=50K, Male,0
15335,50.0,>12, >50K, Male,1
25091,50.0,>12, <=50K, Female,0
1821,40.0,<6, <=50K, Male,0
15490,40.0,9, <=50K, Male,0
6020,50.0,6, >50K, Male,1
1804,40.0,9, <=50K, Male,0
32058,60.0,10, <=50K, Female,0
10264,50.0,<6, >50K, Male,1
1868,40.0,<6, <=50K, Male,0
3315,>=70,8, <=50K, Female,0
4180,20.0,9, <=50K, Male,0
22546,40.0,11, >50K, Male,1
18130,40.0,9, <=50K, Female,0
28447,30.0,>12, >50K, Male,1
10827,30.0,10, <=50K, Male,0
2156,20.0,10, <=50K, Male,0
32164,30.0,>12, >50K, Male,1
6277,30.0,9, <=50K, Male,0
176,20.0,9, <=50K, Male,0
20778,30.0,12, <=50K, Male,0
30516,40.0,8, <=50K, Male,0
22291,40.0,9, <=50K, Female,0
24429,>=70,8, <=50K, Female,0
6579,30.0,12, <=50K, Female,0
27940,20.0,>12, <=50K, Female,0
8403,40.0,11, <=50K, Female,0
10291,50.0,6, >50K, Male,1
8759,20.0,9, <=50K, Male,0
3493,30.0,9, >50K, Female,1
8258,30.0,>12, >50K, Male,1
22470,30.0,9, >50K, Male,1
16771,30.0,11, <=50K, Male,0
12038,30.0,10, <=50K, Female,0
6566,40.0,9, <=50K, Male,0
21064,40.0,<6, <=50K, Male,0
13807,10.0,8, <=50K, Female,0
15135,40.0,9, <=50K, Male,0
4548,40.0,12, <=50K, Male,0
29321,30.0,9, <=50K, Female,0
27955,30.0,9, <=50K, Male,0
2352,30.0,>12, >50K, Male,1
26589,60.0,9, <=50K, Male,0
28718,40.0,9, >50K, Male,1
30575,20.0,10, <=50K, Male,0
25946,30.0,10, <=50K, Male,0
8774,30.0,9, >50K, Male,1
28959,30.0,<6, <=50K, Male,0
3467,50.0,<6, <=50K, Male,0
12484,20.0,9, <=50K, Male,0
11747,30.0,>12, >50K, Male,1
32300,60.0,>12, <=50K, Male,0
8527,20.0,11, <=50K, Female,0
10693,30.0,>12, >50K, Female,1
25109,30.0,9, <=50K, Female,0
6084,30.0,9, >50K, Male,1
13156,30.0,8, <=50K, Male,0
32133,50.0,9, >50K, Male,1
25141,20.0,11, >50K, Male,1
3123,40.0,12, <=50K, Female,0
23399,60.0,9, <=50K, Male,0
25002,40.0,7, <=50K, Male,0
24646,30.0,9, <=50K, Male,0
29527,20.0,6, <=50K, Female,0
16822,50.0,11, <=50K, Female,0
23726,50.0,11, >50K, Male,1
17581,40.0,10, <=50K, Female,0
26481,40.0,9, <=50K, Male,0
9861,40.0,10, <=50K, Male,0
8677,10.0,10, <=50K, Male,0
16224,20.0,10, <=50K, Male,0
14958,50.0,>12, >50K, Male,1
16454,60.0,9, <=50K, Male,0
27641,40.0,>12, >50K, Male,1
19793,40.0,9, >50K, Male,1
16702,40.0,>12, >50K, Male,1
27489,60.0,>12, <=50K, Male,0
5424,30.0,>12, <=50K, Male,0
29614,30.0,>12, <=50K, Female,0
8130,50.0,9, <=50K, Female,0
3711,40.0,10, <=50K, Male,0
3113,40.0,>12, >50K, Male,1
18156,20.0,>12, <=50K, Female,0
15320,50.0,>12, >50K, Female,1
5177,60.0,11, <=50K, Female,0
25186,60.0,9, <=50K, Male,0
3065,>=70,10, <=50K, Male,0
31374,20.0,9, <=50K, Male,0
25571,10.0,7, <=50K, Male,0
16023,30.0,9, <=50K, Male,0
23430,40.0,9, <=50K, Male,0
21755,20.0,>12, <=50K, Male,0
29516,20.0,10, <=50K, Male,0
25272,40.0,>12, <=50K, Female,0
5812,40.0,9, <=50K, Male,0
26237,50.0,9, <=50K, Male,0
12278,30.0,9, <=50K, Male,0
29797,40.0,10, <=50K, Female,0
32163,30.0,>12, <=50K, Male,0
8407,30.0,>12, <=50K, Male,0
7797,40.0,>12, <=50K, Male,0
24478,20.0,9, <=50K, Male,0
8566,30.0,9, >50K, Male,1
20430,10.0,<6, <=50K, Female,0
2249,40.0,>12, >50K, Male,1
30008,30.0,10, <=50K, Female,0
685,30.0,9, <=50K, Female,0
6149,30.0,12, >50K, Male,1
9934,20.0,9, <=50K, Male,0
13099,40.0,10, <=50K, Male,0
13866,>=70,9, <=50K, Male,0
14389,40.0,>12, >50K, Male,1
23136,20.0,10, <=50K, Female,0
10013,>=70,6, <=50K, Female,0
20115,40.0,<6, <=50K, Male,0
26495,40.0,10, >50K, Male,1
20565,20.0,7, <=50K, Male,0
20729,40.0,10, <=50K, Female,0
2955,50.0,10, <=50K, Male,0
6291,50.0,9, >50K, Male,1
11604,40.0,10, >50K, Male,1
10020,20.0,9, <=50K, Male,0
10114,40.0,>12, >50K, Male,1
24316,50.0,10, >50K, Male,1
25562,40.0,9, <=50K, Female,0
14540,60.0,9, <=50K, Female,0
2446,30.0,<6, <=50K, Male,0
19607,30.0,11, >50K, Male,1
22589,40.0,11, <=50K, Female,0
28602,40.0,>12, <=50K, Female,0
13931,40.0,>12, <=50K, Male,0
12705,40.0,9, <=50K, Male,0
12638,50.0,7, <=50K, Female,0
22379,10.0,11, <=50K, Female,0
480,30.0,12, <=50K, Male,0
7237,20.0,10, <=50K, Female,0
30949,20.0,9, <=50K, Female,0
1381,20.0,>12, <=50K, Male,0
85,50.0,9, <=50K, Female,0
1629,30.0,12, <=50K, Female,0
2524,60.0,<6, <=50K, Male,0
22022,20.0,9, <=50K, Male,0
22846,20.0,12, >50K, Male,1
19640,20.0,9, <=50K, Male,0
21384,20.0,10, <=50K, Male,0
5304,20.0,>12, <=50K, Female,0
3255,40.0,11, <=50K, Male,0
24801,20.0,10, <=50K, Male,0
16587,40.0,>12, <=50K, Male,0
4773,50.0,11, <=50K, Male,0
16301,30.0,>12, >50K, Female,1
19049,20.0,9, <=50K, Male,0
25576,30.0,>12, >50K, Male,1
32153,>=70,6, <=50K, Female,0
32070,10.0,9, <=50K, Female,0
32476,30.0,8, <=50K, Male,0
4753,40.0,<6, >50K, Male,1
20563,60.0,>12, >50K, Male,1
17536,20.0,10, <=50K, Female,0
27426,10.0,8, <=50K, Male,0
20042,>=70,10, >50K, Male,1
9685,20.0,11, <=50K, Male,0
4985,20.0,10, <=50K, Male,0
10492,10.0,>12, <=50K, Female,0
16334,50.0,>12, <=50K, Male,0
18738,50.0,>12, <=50K, Male,0
7618,30.0,9, <=50K, Female,0
31762,60.0,6, <=50K, Female,0
5892,20.0,9, <=50K, Female,0
29574,60.0,9, <=50K, Male,0
20997,30.0,9, <=50K, Female,0
20900,20.0,9, >50K, Male,1
27393,20.0,9, <=50K, Male,0
29354,30.0,>12, <=50K, Female,0
21386,30.0,>12, <=50K, Male,0
31529,20.0,10, <=50K, Female,0
19135,10.0,7, <=50K, Male,0
17993,30.0,10, <=50K, Male,0
22711,30.0,>12, <=50K, Male,0
11758,50.0,>12, >50K, Male,1
19054,50.0,>12, <=50K, Female,0
3835,40.0,9, <=50K, Female,0
23423,30.0,10, >50K, Male,1
13466,40.0,>12, >50K, Male,1
6398,20.0,11, <=50K, Female,0
28124,30.0,>12, <=50K, Male,0
3451,30.0,>12, >50K, Female,1
11685,50.0,8, >50K, Male,1
29706,30.0,9, <=50K, Male,0
2628,30.0,9, <=50K, Male,0
29665,30.0,10, <=50K, Male,0
22370,40.0,<6, <=50K, Male,0
20693,20.0,9, <=50K, Male,0
15640,20.0,9, <=50K, Male,0
32144,50.0,11, <=50K, Female,0
23181,20.0,9, >50K, Male,1
19163,10.0,9, <=50K, Male,0
28802,20.0,9, <=50K, Female,0
30153,30.0,9, <=50K, Female,0
295,>=70,9, <=50K, Male,0
25775,10.0,7, <=50K, Male,0
7305,40.0,11, >50K, Female,1
16572,40.0,9, <=50K, Female,0
5437,40.0,10, >50K, Male,1
6012,20.0,>12, <=50K, Male,0
3101,60.0,9, <=50K, Male,0
7393,40.0,12, >50K, Male,1
22964,30.0,11, >50K, Male,1
5070,20.0,10, <=50K, Male,0
20735,30.0,>12, >50K, Female,1
11832,40.0,10, <=50K, Female,0
21598,20.0,9, <=50K, Male,0
24110,10.0,7, <=50K, Male,0
22744,40.0,9, <=50K, Male,0
23160,40.0,9, <=50K, Female,0
27680,40.0,>12, >50K, Male,1
17901,50.0,>12, >50K, Male,1
20148,40.0,>12, <=50K, Male,0
10935,50.0,10, >50K, Male,1
10902,30.0,>12, <=50K, Male,0
4627,50.0,<6, <=50K, Male,0
19973,30.0,>12, <=50K, Male,0
22802,40.0,10, <=50K, Male,0
11862,20.0,9, <=50K, Male,0
31580,50.0,>12, >50K, Male,1
22271,50.0,10, <=50K, Male,0
6095,30.0,9, <=50K, Male,0
32301,>=70,<6, <=50K, Male,0
16676,30.0,9, <=50K, Male,0
27205,60.0,9, <=50K, Female,0
5319,40.0,>12, <=50K, Male,0
26675,40.0,9, >50K, Female,1
524,40.0,10, >50K, Male,1
14194,30.0,9, >50K, Male,1
23846,40.0,9, <=50K, Female,0
8795,60.0,<6, >50K, Male,1
3783,30.0,9, <=50K, Male,0
19959,40.0,6, <=50K, Male,0
29936,20.0,7, <=50K, Female,0
12658,50.0,11, <=50K, Female,0
10516,40.0,9, <=50K, Female,0
2285,20.0,>12, <=50K, Female,0
31151,40.0,10, >50K, Male,1
16529,20.0,9, <=50K, Female,0
3328,40.0,>12, >50K, Male,1
15710,30.0,7, >50K, Male,1
27454,30.0,9, <=50K, Female,0
15939,20.0,7, <=50K, Male,0
17795,60.0,<6, <=50K, Female,0
25126,50.0,9, <=50K, Male,0
18907,40.0,>12, <=50K, Male,0
24533,30.0,>12, >50K, Male,1
3761,50.0,>12, <=50K, Female,0
13233,40.0,>12, >50K, Male,1
23460,60.0,>12, >50K, Male,1
20302,20.0,10, <=50K, Male,0
28763,40.0,10, <=50K, Female,0
24813,>=70,>12, <=50K, Male,0
1399,50.0,9, >50K, Male,1
5271,20.0,9, <=50K, Male,0
12813,10.0,7, <=50K, Female,0
13713,20.0,12, <=50K, Female,0
22178,30.0,11, <=50K, Female,0
25586,30.0,11, >50K, Male,1
7889,10.0,12, <=50K, Female,0
24672,20.0,9, <=50K, Male,0
22967,20.0,>12, <=50K, Male,0
3028,20.0,10, <=50K, Male,0
18923,40.0,10, >50K, Male,1
18113,40.0,>12, <=50K, Female,0
24662,40.0,>12, >50K, Male,1
4559,40.0,9, >50K, Male,1
16016,30.0,9, <=50K, Male,0
28070,30.0,>12, <=50K, Male,0
19708,>=70,10, <=50K, Male,0
29395,50.0,9, <=50K, Male,0
32189,10.0,9, <=50K, Female,0
32117,40.0,9, >50K, Male,1
24821,10.0,11, <=50K, Female,0
17455,20.0,6, <=50K, Male,0
29118,30.0,10, <=50K, Male,0
31329,10.0,>12, <=50K, Female,0
28644,10.0,>12, <=50K, Female,0
6325,40.0,12, >50K, Male,1
7317,60.0,>12, >50K, Male,1
12070,40.0,9, <=50K, Male,0
1790,30.0,<6, <=50K, Male,0
20919,20.0,10, <=50K, Male,0
28389,30.0,9, >50K, Male,1
21192,50.0,>12, <=50K, Male,0
4231,30.0,11, <=50K, Male,0
6081,30.0,10, <=50K, Male,0
2011,20.0,10, <=50K, Female,0
5010,20.0,12, <=50K, Female,0
21168,30.0,8, <=50K, Male,0
12980,40.0,9, >50K, Male,1
19528,20.0,9, <=50K, Female,0
7470,40.0,11, <=50K, Male,0
5452,20.0,>12, <=50K, Female,0
13040,20.0,9, >50K, Male,1
7541,30.0,9, <=50K, Male,0
26517,20.0,9, <=50K, Female,0
17256,20.0,9, <=50K, Female,0
28168,20.0,9, <=50K, Female,0
8756,20.0,>12, <=50K, Female,0
28906,20.0,9, <=50K, Male,0
10300,20.0,9, <=50K, Male,0
19464,40.0,>12, >50K, Male,1
3406,30.0,11, <=50K, Male,0
22026,40.0,>12, >50K, Male,1
22657,50.0,9, <=50K, Male,0
29092,60.0,<6, <=50K, Male,0
23793,20.0,7, <=50K, Female,0
31863,40.0,>12, <=50K, Male,0
3786,30.0,12, >50K, Male,1
13854,40.0,9, <=50K, Male,0
18680,30.0,>12, >50K, Male,1
16763,50.0,9, >50K, Male,1
799,40.0,>12, >50K, Male,1
8054,40.0,12, <=50K, Female,0
10752,40.0,>12, >50K, Male,1
120,10.0,11, <=50K, Female,0
11180,50.0,9, <=50K, Female,0
29295,50.0,>12, <=50K, Female,0
8136,10.0,10, <=50K, Male,0
10346,30.0,9, <=50K, Male,0
15762,30.0,9, >50K, Female,1
3469,50.0,10, <=50K, Male,0
2101,50.0,11, <=50K, Male,0
21475,50.0,8, >50K, Female,1
16031,30.0,9, <=50K, Female,0
20641,40.0,>12, >50K, Male,1
28067,10.0,9, <=50K, Male,0
24287,20.0,11, <=50K, Male,0
27243,20.0,11, <=50K, Male,0
9468,40.0,>12, >50K, Female,1
5503,20.0,9, <=50K, Male,0
4588,30.0,10, <=50K, Female,0
21500,40.0,>12, <=50K, Male,0
15427,30.0,10, <=50K, Male,0
10555,10.0,9, <=50K, Male,0
10714,40.0,6, <=50K, Female,0
830,40.0,7, <=50K, Male,0
4937,10.0,8, <=50K, Male,0
11098,30.0,9, >50K, Male,1
32174,40.0,>12, <=50K, Male,0
12084,40.0,11, <=50K, Male,0
29634,60.0,10, <=50K, Female,0
15826,60.0,10, <=50K, Female,0
4804,40.0,9, <=50K, Male,0
2525,40.0,11, <=50K, Male,0
2040,20.0,>12, <=50K, Male,0
1046,60.0,12, <=50K, Female,0
23815,>=70,>12, >50K, Male,1
24101,30.0,>12, >50K, Male,1
10182,30.0,10, <=50K, Male,0
874,50.0,<6, <=50K, Male,0
14535,20.0,10, <=50K, Female,0
21244,50.0,>12, >50K, Female,1
2836,40.0,9, <=50K, Male,0
11893,40.0,10, <=50K, Female,0
22690,20.0,10, <=50K, Female,0
23110,30.0,11, >50K, Male,1
5807,10.0,8, <=50K, Male,0
6608,30.0,>12, >50K, Male,1
16601,40.0,>12, >50K, Male,1
30541,30.0,9, <=50K, Male,0
185,30.0,9, <=50K, Male,0
1291,60.0,<6, <=50K, Female,0
30677,10.0,10, <=50K, Male,0
27883,60.0,6, <=50K, Female,0
22759,50.0,9, <=50K, Male,0
1870,40.0,6, <=50K, Male,0
18442,30.0,10, <=50K, Male,0
21674,20.0,10, <=50K, Male,0
7164,20.0,10, <=50K, Female,0
25132,40.0,>12, <=50K, Female,0
2031,60.0,10, >50K, Female,1
30791,20.0,6, <=50K, Male,0
3275,50.0,11, <=50K, Female,0
25467,30.0,7, <=50K, Male,0
30939,10.0,9, <=50K, Female,0
4071,40.0,10, <=50K, Female,0
8442,40.0,>12, >50K, Male,1
14188,10.0,10, <=50K, Male,0
25752,30.0,12, <=50K, Female,0
6765,10.0,10, >50K, Male,1
19524,20.0,11, <=50K, Male,0
31103,20.0,9, <=50K, Female,0
32116,50.0,6, <=50K, Male,0
11974,50.0,>12, >50K, Male,1
32246,30.0,10, >50K, Male,1
16272,60.0,11, <=50K, Male,0
19480,40.0,12, >50K, Male,1
7772,50.0,9, <=50K, Male,0
3678,40.0,>12, <=50K, Male,0
5760,20.0,10, <=50K, Female,0
18110,10.0,>12, <=50K, Female,0
11674,40.0,>12, >50K, Male,1
25190,40.0,11, >50K, Male,1
20275,40.0,10, <=50K, Male,0
15409,60.0,12, >50K, Male,1
22556,>=70,>12, <=50K, Female,0
15734,50.0,10, <=50K, Male,0
2595,30.0,12, <=50K, Female,0
17506,30.0,9, <=50K, Female,0
14472,30.0,9, <=50K, Male,0
26353,40.0,10, >50K, Male,1
11380,10.0,11, <=50K, Female,0
30384,20.0,10, <=50K, Female,0
1160,40.0,11, <=50K, Male,0
19167,40.0,10, <=50K, Female,0
27730,30.0,6, <=50K, Female,0
18016,30.0,10, >50K, Male,1
29749,10.0,8, <=50K, Female,0
14977,30.0,9, >50K, Male,1
28115,30.0,10, >50K, Male,1
6144,50.0,9, <=50K, Female,0
25891,40.0,8, <=50K, Male,0
22440,30.0,12, <=50K, Male,0
22687,10.0,8, <=50K, Male,0
17013,40.0,>12, >50K, Male,1
24645,20.0,9, <=50K, Male,0
29941,30.0,10, >50K, Male,1
8104,30.0,>12, >50K, Female,1
6868,30.0,9, <=50K, Female,0
2319,60.0,>12, >50K, Male,1
19365,40.0,9, <=50K, Female,0
11809,40.0,10, >50K, Male,1
29873,40.0,>12, >50K, Male,1
29184,20.0,11, <=50K, Male,0
10785,40.0,10, <=50K, Male,0
28891,20.0,12, <=50K, Male,0
21774,20.0,10, <=50K, Female,0
26391,10.0,>12, <=50K, Female,0
25150,30.0,>12, >50K, Male,1
27030,20.0,10, <=50K, Male,0
1677,20.0,10, <=50K, Male,0
9800,40.0,11, <=50K, Male,0
9869,30.0,10, <=50K, Male,0
22963,10.0,11, <=50K, Female,0
3603,60.0,<6, <=50K, Male,0
6778,50.0,11, <=50K, Female,0
8345,30.0,9, <=50K, Male,0
19605,40.0,9, <=50K, Male,0
6221,30.0,10, <=50K, Male,0
21626,30.0,<6, <=50K, Female,0
940,30.0,12, <=50K, Female,0
9518,20.0,>12, <=50K, Female,0
25560,>=70,12, <=50K, Male,0
22694,30.0,10, <=50K, Male,0
15838,20.0,9, <=50K, Female,0
19549,40.0,9, >50K, Male,1
30748,10.0,>12, >50K, Female,1
31714,40.0,>12, >50K, Female,1
23770,30.0,12, <=50K, Female,0
27722,40.0,>12, >50K, Male,1
7090,40.0,>12, >50K, Male,1
28875,40.0,10, >50K, Female,1
1065,30.0,10, <=50K, Male,0
24113,30.0,9, >50K, Male,1
10239,10.0,>12, <=50K, Female,0
17170,40.0,>12, <=50K, Male,0
18688,>=70,<6, <=50K, Male,0
26736,30.0,>12, <=50K, Male,0
25557,30.0,>12, <=50K, Male,0
30972,20.0,10, <=50K, Female,0
19955,10.0,10, <=50K, Male,0
12782,30.0,>12, <=50K, Male,0
12477,20.0,11, >50K, Male,1
16979,50.0,>12, >50K, Male,1
10917,30.0,10, <=50K, Male,0
7396,10.0,10, <=50K, Male,0
23783,60.0,10, >50K, Male,1
1827,20.0,10, <=50K, Female,0
18454,30.0,>12, <=50K, Male,0
18812,40.0,>12, >50K, Male,1
20047,40.0,>12, >50K, Female,1
2200,>=70,11, <=50K, Male,0
24805,10.0,>12, <=50K, Female,0
21041,20.0,11, <=50K, Female,0
2775,40.0,>12, >50K, Male,1
10931,20.0,6, <=50K, Male,0
29035,40.0,12, <=50K, Male,0
30538,30.0,9, <=50K, Male,0
9014,60.0,9, >50K, Male,1
429,40.0,>12, <=50K, Male,0
18578,30.0,10, <=50K, Female,0
683,20.0,10, <=50K, Male,0
8210,30.0,10, <=50K, Female,0
22199,50.0,10, <=50K, Female,0
31078,10.0,10, <=50K, Male,0
19855,30.0,11, <=50K, Female,0
18719,30.0,9, <=50K, Female,0
27332,30.0,>12, >50K, Male,1
18964,10.0,10, <=50K, Male,0
29556,20.0,9, <=50K, Male,0
21961,30.0,9, <=50K, Male,0
7742,50.0,<6, <=50K, Male,0
24566,10.0,11, <=50K, Female,0
24818,40.0,11, <=50K, Male,0
11133,30.0,>12, <=50K, Male,0
22283,50.0,10, <=50K, Male,0
15242,30.0,12, >50K, Female,1
8242,10.0,>12, <=50K, Female,0
4807,40.0,7, >50K, Male,1
25362,20.0,9, <=50K, Male,0
11855,20.0,11, <=50K, Male,0
30521,20.0,11, >50K, Male,1
5355,30.0,10, <=50K, Male,0
10505,20.0,9, <=50K, Female,0
9836,50.0,>12, <=50K, Male,0
5155,50.0,10, >50K, Female,1
27763,20.0,8, <=50K, Male,0
31014,40.0,6, <=50K, Male,0
24395,>=70,>12, >50K, Male,1
13851,50.0,9, <=50K, Male,0
1624,30.0,9, <=50K, Female,0
3346,10.0,12, <=50K, Female,0
5826,20.0,9, <=50K, Male,0
24841,30.0,9, <=50K, Female,0
17333,50.0,9, <=50K, Male,0
15966,20.0,9, >50K, Female,1
10256,30.0,6, <=50K, Female,0
26202,40.0,>12, >50K, Male,1
9594,40.0,10, <=50K, Male,0
25670,20.0,9, <=50K, Male,0
2520,20.0,11, >50K, Male,1
12674,50.0,11, <=50K, Female,0
28721,>=70,10, <=50K, Male,0
2418,30.0,9, <=50K, Male,0
15322,30.0,12, <=50K, Male,0
12530,30.0,9, >50K, Female,1
8330,50.0,10, <=50K, Female,0
29518,>=70,8, <=50K, Male,0
6138,20.0,9, <=50K, Female,0
8599,60.0,>12, <=50K, Male,0
21748,20.0,9, <=50K, Male,0
14067,20.0,9, <=50K, Female,0
28303,10.0,9, <=50K, Female,0
17088,30.0,>12, >50K, Male,1
11333,40.0,9, <=50K, Female,0
25862,40.0,10, >50K, Male,1
11835,30.0,>12, <=50K, Male,0
1663,60.0,6, <=50K, Male,0
5669,30.0,9, >50K, Male,1
14357,20.0,>12, <=50K, Male,0
208,50.0,9, >50K, Female,1
20128,40.0,9, <=50K, Male,0
328,50.0,9, <=50K, Male,0
20060,20.0,>12, <=50K, Female,0
9217,40.0,>12, >50K, Male,1
7553,30.0,10, >50K, Male,1
6663,10.0,10, <=50K, Male,0
2298,40.0,9, <=50K, Male,0
2526,50.0,10, <=50K, Female,0
12706,20.0,9, <=50K, Male,0
6287,10.0,9, <=50K, Female,0
8640,10.0,11, <=50K, Male,0
4741,30.0,>12, <=50K, Female,0
22627,30.0,11, <=50K, Female,0
26664,30.0,9, <=50K, Female,0
28633,10.0,12, <=50K, Female,0
16615,30.0,9, <=50K, Male,0
6336,40.0,>12, <=50K, Female,0
8035,50.0,8, <=50K, Female,0
14996,30.0,10, <=50K, Male,0
9048,20.0,8, <=50K, Male,0
5231,40.0,>12, >50K, Male,1
9223,50.0,9, <=50K, Male,0
31066,50.0,>12, <=50K, Female,0
31095,50.0,>12, >50K, Male,1
21229,40.0,10, <=50K, Female,0
21993,50.0,>12, >50K, Male,1
28708,10.0,9, <=50K, Female,0
24169,50.0,>12, <=50K, Female,0
1589,20.0,>12, <=50K, Female,0
15945,20.0,9, <=50K, Male,0
18105,10.0,>12, <=50K, Female,0
17288,40.0,9, <=50K, Male,0
12689,40.0,12, >50K, Male,1
17399,20.0,7, <=50K, Male,0
8212,30.0,10, <=50K, Female,0
20827,40.0,7, <=50K, Female,0
1263,>=70,9, <=50K, Female,0
13599,30.0,>12, >50K, Male,1
9499,10.0,11, <=50K, Female,0
11077,30.0,>12, >50K, Male,1
9905,40.0,11, >50K, Male,1
24018,50.0,11, >50K, Male,1
20645,40.0,>12, >50K, Male,1
24081,60.0,9, <=50K, Female,0
15002,50.0,12, <=50K, Male,0
8082,10.0,9, <=50K, Male,0
28661,60.0,10, <=50K, Male,0
19623,50.0,11, >50K, Female,1
9225,30.0,12, <=50K, Male,0
18729,30.0,>12, >50K, Male,1
25988,30.0,12, <=50K, Male,0
31267,30.0,9, >50K, Female,1
31219,20.0,9, <=50K, Male,0
10370,30.0,10, <=50K, Male,0
5293,30.0,10, <=50K, Male,0
27146,20.0,10, <=50K, Female,0
19469,30.0,9, <=50K, Female,0
1461,40.0,6, <=50K, Male,0
8215,20.0,9, <=50K, Female,0
6077,40.0,>12, <=50K, Female,0
7508,40.0,9, <=50K, Male,0
3997,40.0,10, <=50K, Male,0
23442,40.0,9, <=50K, Male,0
1074,10.0,8, <=50K, Male,0
2837,60.0,10, <=50K, Female,0
1228,50.0,9, <=50K, Female,0
22409,20.0,>12, <=50K, Male,0
11081,40.0,10, <=50K, Male,0
31196,60.0,10, <=50K, Male,0
31366,20.0,>12, <=50K, Male,0
28047,40.0,9, <=50K, Male,0
5353,30.0,9, <=50K, Male,0
18035,20.0,9, <=50K, Male,0
28206,30.0,12, <=50K, Male,0
18009,30.0,>12, >50K, Male,1
29153,20.0,>12, <=50K, Male,0
8043,20.0,11, <=50K, Male,0
27751,30.0,12, <=50K, Male,0
88,30.0,<6, <=50K, Male,0
11763,20.0,10, <=50K, Female,0
9316,40.0,7, <=50K, Male,0
5071,60.0,9, <=50K, Male,0
27087,30.0,>12, <=50K, Female,0
25392,50.0,>12, <=50K, Female,0
16073,30.0,8, <=50K, Male,0
29830,50.0,9, >50K, Male,1
19486,50.0,9, >50K, Male,1
9411,20.0,10, <=50K, Male,0
20587,30.0,9, <=50K, Female,0
13119,30.0,10, <=50K, Male,0
22062,60.0,10, <=50K, Male,0
8460,20.0,>12, <=50K, Male,0
17367,40.0,>12, >50K, Male,1
15289,30.0,12, <=50K, Female,0
12890,30.0,10, <=50K, Male,0
29851,40.0,9, <=50K, Male,0
22652,30.0,10, <=50K, Female,0
32247,40.0,>12, >50K, Female,1
5083,10.0,11, <=50K, Female,0
13268,30.0,9, <=50K, Female,0
18061,>=70,9, <=50K, Male,0
1674,40.0,12, >50K, Female,1
14643,20.0,9, <=50K, Female,0
24793,60.0,9, <=50K, Female,0
25920,20.0,12, <=50K, Male,0
17509,30.0,9, <=50K, Male,0
2809,30.0,>12, <=50K, Female,0
25645,20.0,>12, <=50K, Female,0
4486,50.0,6, >50K, Male,1
28336,60.0,<6, <=50K, Female,0
2489,50.0,10, <=50K, Female,0
12716,20.0,10, <=50K, Male,0
1813,20.0,7, <=50K, Female,0
30969,50.0,12, >50K, Male,1
5594,60.0,9, <=50K, Female,0
10858,20.0,9, >50K, Female,1
7024,>=70,9, <=50K, Male,0
24312,20.0,9, <=50K, Male,0
21417,10.0,11, <=50K, Female,0
17391,20.0,10, <=50K, Female,0
19790,50.0,>12, <=50K, Male,0
9378,50.0,10, >50K, Male,1
29662,60.0,>12, <=50K, Male,0
20477,30.0,>12, >50K, Male,1
11103,30.0,>12, >50K, Male,1
9192,30.0,10, <=50K, Male,0
22133,50.0,10, <=50K, Female,0
5889,30.0,>12, >50K, Female,1
21964,30.0,>12, <=50K, Male,0
24938,40.0,10, <=50K, Female,0
21225,60.0,11, <=50K, Female,0
22173,10.0,6, <=50K, Male,0
15053,30.0,9, <=50K, Male,0
11025,40.0,>12, >50K, Male,1
26628,20.0,>12, <=50K, Male,0
32551,30.0,6, <=50K, Male,0
547,30.0,10, <=50K, Male,0
8001,40.0,10, <=50K, Female,0
9425,50.0,>12, >50K, Male,1
5204,30.0,9, <=50K, Male,0
14048,40.0,9, >50K, Male,1
1777,50.0,9, <=50K, Male,0
14599,30.0,9, >50K, Male,1
21220,10.0,11, <=50K, Female,0
405,40.0,>12, >50K, Male,1
4335,40.0,10, <=50K, Male,0
2132,30.0,9, <=50K, Female,0
20444,40.0,>12, >50K, Male,1
22779,20.0,9, <=50K, Female,0
29641,40.0,12, <=50K, Female,0
28766,30.0,9, <=50K, Male,0
13702,10.0,8, <=50K, Male,0
18144,20.0,9, <=50K, Male,0
10652,40.0,12, <=50K, Male,0
5926,40.0,>12, <=50K, Male,0
