,Age (decade),Education Years,Income,Gender,Income Binary
18963,30.0,10, <=50K, Female,0
27420,60.0,9, <=50K, Male,0
5691,50.0,>12, <=50K, Male,0
6927,50.0,10, <=50K, Female,0
6279,>=70,>12, <=50K, Male,0
14910,30.0,11, <=50K, Male,0
18822,30.0,>12, <=50K, Female,0
8981,40.0,>12, >50K, Male,1
15555,30.0,9, >50K, Male,1
30652,30.0,>12, <=50K, Male,0
18632,40.0,>12, >50K, Male,1
24060,60.0,12, >50K, Male,1
28065,20.0,>12, <=50K, Female,0
20816,40.0,>12, >50K, Male,1
22397,40.0,6, <=50K, Male,0
31570,30.0,9, <=50K, Female,0
31755,30.0,9, <=50K, Male,0
10239,20.0,>12, <=50K, Female,0
13959,30.0,9, <=50K, Female,0
8774,30.0,9, >50K, Male,1
19769,40.0,<6, <=50K, Female,0
24630,30.0,>12, >50K, Male,1
25864,20.0,9, <=50K, Male,0
3895,60.0,10, >50K, Female,1
5766,60.0,10, <=50K, Female,0
2983,50.0,9, <=50K, Male,0
19760,30.0,11, >50K, Female,1
28228,20.0,10, <=50K, Male,0
23680,20.0,>12, <=50K, Male,0
4470,40.0,6, >50K, Male,1
14953,50.0,>12, <=50K, Female,0
15510,20.0,10, <=50K, Male,0
23208,20.0,9, <=50K, Male,0
31878,60.0,9, >50K, Male,1
23579,20.0,6, <=50K, Male,0
5697,50.0,>12, <=50K, Male,0
8636,60.0,9, <=50K, Male,0
13402,20.0,>12, <=50K, Female,0
579,20.0,10, <=50K, Male,0
3785,20.0,10, <=50K, Male,0
27021,40.0,9, <=50K, Male,0
15027,30.0,9, <=50K, Male,0
13249,30.0,9, >50K, Male,1
9958,40.0,>12, <=50K, Male,0
5382,20.0,10, <=50K, Male,0
21324,20.0,10, <=50K, Male,0
5555,50.0,10, >50K, Male,1
19987,40.0,11, <=50K, Male,0
8977,60.0,10, >50K, Male,1
18003,30.0,>12, <=50K, Female,0
3857,50.0,10, <=50K, Female,0
28585,30.0,>12, <=50K, Male,0
6705,30.0,9, <=50K, Male,0
11296,20.0,7, <=50K, Male,0
24550,20.0,>12, <=50K, Male,0
8110,40.0,9, <=50K, Male,0
7384,30.0,9, <=50K, Male,0
20124,30.0,>12, <=50K, Male,0
3074,20.0,10, <=50K, Male,0
15252,50.0,>12, <=50K, Female,0
20053,30.0,12, <=50K, Female,0
24711,40.0,9, <=50K, Male,0
7713,20.0,9, <=50K, Female,0
19327,40.0,8, <=50K, Male,0
31379,60.0,6, <=50K, Male,0
25891,40.0,8, <=50K, Male,0
547,30.0,10, <=50K, Male,0
6155,30.0,10, <=50K, Male,0
20814,50.0,10, <=50K, Male,0
27138,40.0,10, <=50K, Female,0
22184,30.0,10, <=50K, Male,0
20817,50.0,9, >50K, Male,1
31839,20.0,12, <=50K, Male,0
23864,50.0,9, <=50K, Female,0
19790,50.0,>12, <=50K, Male,0
27703,20.0,>12, <=50K, Male,0
24921,50.0,9, <=50K, Female,0
14264,40.0,<6, <=50K, Male,0
19897,20.0,9, <=50K, Female,0
22817,30.0,11, >50K, Female,1
20803,40.0,>12, >50K, Male,1
29523,50.0,>12, >50K, Male,1
30786,40.0,12, <=50K, Female,0
26519,30.0,>12, <=50K, Male,0
29281,10.0,10, <=50K, Female,0
28194,20.0,>12, <=50K, Male,0
3488,20.0,>12, <=50K, Female,0
9515,40.0,10, <=50K, Female,0
2194,30.0,>12, <=50K, Male,0
3821,30.0,11, <=50K, Female,0
15858,30.0,9, <=50K, Male,0
14827,30.0,>12, >50K, Male,1
26578,20.0,9, <=50K, Female,0
2307,20.0,10, <=50K, Male,0
12476,50.0,<6, <=50K, Male,0
4457,30.0,9, <=50K, Male,0
21749,>=70,9, <=50K, Male,0
21949,40.0,>12, >50K, Male,1
24663,50.0,9, <=50K, Female,0
26094,10.0,7, <=50K, Female,0
22744,40.0,9, <=50K, Male,0
28308,50.0,10, >50K, Male,1
254,50.0,10, <=50K, Male,0
10650,30.0,9, <=50K, Male,0
3994,30.0,9, <=50K, Female,0
20012,10.0,9, <=50K, Female,0
2886,30.0,9, >50K, Male,1
10469,40.0,9, <=50K, Male,0
1446,40.0,10, <=50K, Male,0
14221,40.0,10, <=50K, Female,0
5154,20.0,>12, <=50K, Male,0
10007,20.0,>12, <=50K, Female,0
21734,40.0,10, <=50K, Female,0
17839,30.0,9, <=50K, Male,0
31317,20.0,10, <=50K, Female,0
4661,40.0,>12, >50K, Male,1
15873,50.0,9, >50K, Male,1
31804,20.0,10, <=50K, Male,0
14170,40.0,10, <=50K, Female,0
14836,>=70,10, >50K, Male,1
14947,20.0,10, <=50K, Female,0
15005,30.0,>12, <=50K, Female,0
26986,20.0,10, <=50K, Male,0
29708,30.0,>12, >50K, Male,1
30518,30.0,10, <=50K, Male,0
27083,30.0,>12, <=50K, Male,0
19080,40.0,10, >50K, Male,1
25185,20.0,10, <=50K, Female,0
735,30.0,10, <=50K, Male,0
14285,50.0,>12, >50K, Male,1
9475,40.0,10, <=50K, Female,0
30181,30.0,10, <=50K, Female,0
7502,40.0,10, <=50K, Female,0
13807,10.0,7, <=50K, Female,0
20952,20.0,10, <=50K, Female,0
10871,40.0,9, <=50K, Male,0
20913,40.0,10, <=50K, Male,0
7139,30.0,9, <=50K, Male,0
18128,40.0,9, <=50K, Male,0
11780,40.0,>12, >50K, Male,1
6570,20.0,10, <=50K, Male,0
112,50.0,9, >50K, Male,1
32178,40.0,>12, <=50K, Female,0
6139,30.0,10, <=50K, Male,0
28656,30.0,9, <=50K, Male,0
19408,40.0,<6, <=50K, Female,0
4336,20.0,10, <=50K, Female,0
19738,20.0,10, <=50K, Male,0
24568,50.0,10, <=50K, Female,0
3719,20.0,10, <=50K, Male,0
8168,20.0,10, <=50K, Female,0
21649,30.0,10, >50K, Female,1
24869,30.0,9, <=50K, Male,0
14113,30.0,>12, <=50K, Female,0
10406,30.0,>12, >50K, Male,1
447,50.0,9, <=50K, Male,0
29254,50.0,9, <=50K, Male,0
30594,20.0,9, <=50K, Male,0
6060,40.0,12, <=50K, Female,0
20602,40.0,>12, >50K, Female,1
29575,30.0,>12, <=50K, Female,0
8034,40.0,10, <=50K, Male,0
24013,20.0,10, <=50K, Male,0
12402,50.0,10, <=50K, Female,0
28895,30.0,10, >50K, Male,1
27800,20.0,10, <=50K, Male,0
15258,40.0,10, <=50K, Male,0
3216,30.0,>12, >50K, Male,1
17128,20.0,9, <=50K, Male,0
10948,50.0,6, <=50K, Male,0
7888,50.0,>12, <=50K, Male,0
16623,30.0,>12, <=50K, Female,0
7255,30.0,9, <=50K, Male,0
30187,30.0,9, <=50K, Female,0
3601,30.0,>12, <=50K, Male,0
9327,20.0,11, <=50K, Male,0
25041,40.0,>12, <=50K, Male,0
30154,30.0,10, <=50K, Male,0
22860,30.0,9, <=50K, Male,0
31589,20.0,9, <=50K, Male,0
16862,30.0,>12, >50K, Male,1
1203,40.0,>12, >50K, Male,1
7635,30.0,6, <=50K, Male,0
10697,10.0,9, <=50K, Male,0
18787,50.0,9, <=50K, Male,0
6148,10.0,10, <=50K, Female,0
7303,30.0,>12, <=50K, Male,0
10845,20.0,<6, <=50K, Male,0
1173,20.0,11, <=50K, Male,0
6532,40.0,10, <=50K, Male,0
19936,50.0,9, <=50K, Male,0
3660,50.0,9, <=50K, Male,0
8435,10.0,10, <=50K, Male,0
31021,20.0,8, <=50K, Male,0
11080,40.0,>12, >50K, Male,1
15231,30.0,>12, <=50K, Male,0
2416,50.0,<6, <=50K, Male,0
13053,20.0,>12, <=50K, Female,0
21736,20.0,9, <=50K, Female,0
3528,10.0,6, <=50K, Male,0
4320,20.0,10, <=50K, Male,0
5957,30.0,11, <=50K, Male,0
17977,40.0,9, <=50K, Female,0
7483,10.0,<6, <=50K, Male,0
28386,30.0,>12, <=50K, Female,0
6719,20.0,6, <=50K, Male,0
14825,20.0,11, <=50K, Male,0
31010,10.0,10, <=50K, Male,0
26842,30.0,12, <=50K, Female,0
1843,20.0,11, <=50K, Male,0
26494,30.0,>12, <=50K, Male,0
30177,20.0,9, <=50K, Female,0
13884,>=70,9, <=50K, Male,0
24467,20.0,11, <=50K, Male,0
7179,50.0,9, <=50K, Male,0
16734,20.0,<6, <=50K, Male,0
21198,>=70,10, >50K, Male,1
23406,30.0,9, <=50K, Male,0
11765,20.0,>12, <=50K, Female,0
6860,10.0,9, <=50K, Female,0
21551,40.0,>12, >50K, Male,1
13941,30.0,>12, >50K, Male,1
18393,50.0,7, >50K, Male,1
26122,40.0,9, >50K, Male,1
8515,10.0,8, <=50K, Female,0
10273,20.0,9, <=50K, Male,0
13537,30.0,9, <=50K, Male,0
9348,40.0,>12, >50K, Male,1
22299,30.0,10, <=50K, Female,0
13880,50.0,10, <=50K, Male,0
27789,20.0,>12, >50K, Male,1
2636,20.0,10, <=50K, Female,0
27841,30.0,>12, >50K, Female,1
10909,40.0,9, >50K, Male,1
22078,30.0,9, >50K, Male,1
16657,30.0,>12, >50K, Male,1
22185,10.0,8, <=50K, Female,0
25126,50.0,9, <=50K, Male,0
23881,10.0,8, <=50K, Female,0
9587,60.0,9, <=50K, Female,0
9507,20.0,9, <=50K, Male,0
18087,50.0,>12, >50K, Male,1
27347,30.0,>12, >50K, Male,1
23646,40.0,<6, <=50K, Male,0
19064,30.0,<6, <=50K, Female,0
13397,40.0,>12, <=50K, Female,0
21272,10.0,10, <=50K, Male,0
15526,20.0,9, <=50K, Male,0
24226,40.0,>12, <=50K, Female,0
27110,30.0,>12, >50K, Female,1
22771,40.0,9, <=50K, Female,0
30767,40.0,10, <=50K, Male,0
6995,20.0,10, <=50K, Female,0
10003,40.0,>12, >50K, Male,1
25178,40.0,>12, >50K, Male,1
31798,30.0,<6, <=50K, Male,0
9282,50.0,9, <=50K, Male,0
11438,20.0,11, <=50K, Female,0
637,30.0,>12, >50K, Male,1
22723,30.0,>12, >50K, Male,1
12008,20.0,>12, <=50K, Female,0
1614,20.0,>12, <=50K, Male,0
19901,40.0,>12, >50K, Male,1
26243,50.0,>12, >50K, Female,1
15401,20.0,9, <=50K, Male,0
17487,20.0,9, <=50K, Male,0
5863,60.0,>12, <=50K, Female,0
29703,30.0,9, <=50K, Male,0
8371,40.0,10, <=50K, Female,0
12398,40.0,>12, <=50K, Female,0
4051,20.0,>12, <=50K, Male,0
17451,60.0,10, <=50K, Male,0
24372,50.0,9, <=50K, Female,0
648,50.0,9, <=50K, Male,0
16815,20.0,9, <=50K, Female,0
4293,30.0,10, <=50K, Male,0
11935,30.0,>12, <=50K, Male,0
21288,30.0,10, <=50K, Male,0
322,30.0,9, <=50K, Male,0
28626,30.0,>12, >50K, Male,1
23896,30.0,10, >50K, Male,1
18555,30.0,9, <=50K, Male,0
2077,20.0,10, <=50K, Male,0
12300,40.0,10, >50K, Male,1
5601,30.0,>12, >50K, Male,1
2855,30.0,11, <=50K, Female,0
16086,50.0,8, <=50K, Female,0
21769,30.0,9, <=50K, Male,0
17873,30.0,9, <=50K, Female,0
1551,10.0,6, <=50K, Male,0
11790,50.0,9, <=50K, Male,0
23547,40.0,9, <=50K, Female,0
2727,30.0,9, <=50K, Female,0
30122,20.0,7, <=50K, Female,0
27786,40.0,8, <=50K, Female,0
19151,50.0,9, <=50K, Male,0
7838,20.0,12, <=50K, Male,0
3780,50.0,10, <=50K, Female,0
6323,20.0,10, <=50K, Male,0
11814,40.0,>12, >50K, Male,1
28015,50.0,<6, <=50K, Male,0
13795,40.0,10, <=50K, Male,0
19728,20.0,9, <=50K, Male,0
16008,30.0,>12, <=50K, Male,0
10572,20.0,9, <=50K, Male,0
31415,30.0,10, <=50K, Male,0
3448,50.0,9, >50K, Male,1
4978,40.0,>12, >50K, Male,1
11433,20.0,9, <=50K, Male,0
14722,30.0,8, <=50K, Male,0
14084,30.0,<6, <=50K, Male,0
25245,20.0,9, <=50K, Male,0
30031,40.0,>12, >50K, Male,1
24877,30.0,11, <=50K, Female,0
22850,20.0,9, >50K, Male,1
16750,30.0,10, <=50K, Female,0
27099,40.0,9, <=50K, Male,0
24614,50.0,10, >50K, Female,1
22394,30.0,9, >50K, Male,1
17470,10.0,10, <=50K, Female,0
18577,40.0,12, <=50K, Female,0
23827,20.0,8, <=50K, Male,0
17589,40.0,9, <=50K, Male,0
24503,30.0,<6, <=50K, Male,0
30525,40.0,10, >50K, Female,1
15950,60.0,10, <=50K, Male,0
26827,30.0,11, <=50K, Male,0
27812,20.0,10, <=50K, Female,0
11698,10.0,7, <=50K, Female,0
21259,20.0,>12, <=50K, Female,0
1093,30.0,9, <=50K, Male,0
3645,30.0,9, <=50K, Female,0
8776,50.0,9, <=50K, Male,0
351,20.0,9, <=50K, Male,0
3794,20.0,10, <=50K, Male,0
24708,40.0,>12, <=50K, Male,0
4694,40.0,10, >50K, Male,1
30084,50.0,10, <=50K, Female,0
8491,30.0,9, <=50K, Male,0
26042,40.0,>12, <=50K, Male,0
1167,20.0,10, <=50K, Female,0
4206,40.0,9, <=50K, Female,0
11464,60.0,<6, <=50K, Male,0
8058,50.0,7, <=50K, Female,0
10105,50.0,9, <=50K, Male,0
10215,20.0,>12, <=50K, Male,0
23567,40.0,>12, >50K, Male,1
25734,20.0,9, <=50K, Male,0
19182,50.0,9, >50K, Male,1
5643,30.0,9, >50K, Male,1
14859,40.0,9, <=50K, Female,0
4477,20.0,10, <=50K, Male,0
6780,10.0,10, <=50K, Female,0
12785,20.0,9, <=50K, Male,0
18276,50.0,9, <=50K, Male,0
32128,40.0,11, <=50K, Female,0
8715,60.0,9, <=50K, Male,0
3745,20.0,9, <=50K, Male,0
11801,20.0,10, <=50K, Female,0
13052,30.0,>12, <=50K, Male,0
6906,50.0,9, >50K, Male,1
26792,60.0,<6, <=50K, Male,0
32154,30.0,9, <=50K, Male,0
28786,30.0,12, <=50K, Female,0
6880,40.0,12, >50K, Male,1
24938,40.0,10, <=50K, Female,0
10336,10.0,7, <=50K, Male,0
19652,20.0,9, <=50K, Male,0
2823,10.0,8, <=50K, Male,0
9032,40.0,9, <=50K, Male,0
11616,50.0,10, >50K, Male,1
18402,20.0,>12, <=50K, Male,0
9065,40.0,9, <=50K, Male,0
14196,20.0,10, <=50K, Male,0
4356,50.0,10, <=50K, Male,0
2057,30.0,9, <=50K, Male,0
24952,20.0,<6, <=50K, Male,0
18473,50.0,>12, >50K, Male,1
25406,20.0,9, <=50K, Male,0
22205,30.0,10, <=50K, Female,0
26117,40.0,9, <=50K, Male,0
8631,30.0,9, <=50K, Male,0
31016,30.0,>12, >50K, Male,1
6338,30.0,9, <=50K, Male,0
6098,50.0,9, <=50K, Female,0
21328,40.0,10, >50K, Male,1
21566,40.0,11, >50K, Male,1
29341,50.0,9, >50K, Male,1
13594,40.0,10, >50K, Female,1
3473,10.0,10, <=50K, Male,0
10230,20.0,10, >50K, Male,1
17030,20.0,10, <=50K, Female,0
18467,40.0,7, <=50K, Female,0
6649,30.0,11, >50K, Male,1
17486,10.0,6, <=50K, Male,0
29364,40.0,9, <=50K, Male,0
27964,30.0,9, <=50K, Female,0
16560,20.0,9, <=50K, Female,0
19263,50.0,>12, <=50K, Female,0
9927,10.0,7, <=50K, Female,0
19096,20.0,10, <=50K, Male,0
18011,40.0,10, <=50K, Female,0
28992,10.0,6, <=50K, Female,0
10593,20.0,>12, <=50K, Female,0
7799,20.0,9, <=50K, Male,0
14414,30.0,9, <=50K, Male,0
8290,50.0,9, >50K, Male,1
21906,20.0,<6, <=50K, Male,0
30933,20.0,>12, <=50K, Female,0
6970,40.0,9, <=50K, Female,0
4167,30.0,10, <=50K, Male,0
10556,>=70,10, <=50K, Female,0
24117,20.0,9, <=50K, Male,0
8197,20.0,9, <=50K, Female,0
2328,50.0,7, <=50K, Male,0
16372,60.0,10, >50K, Male,1
18372,10.0,7, <=50K, Male,0
24266,50.0,<6, <=50K, Male,0
25135,40.0,>12, >50K, Female,1
19085,>=70,>12, <=50K, Male,0
18270,20.0,10, >50K, Female,1
26293,30.0,9, <=50K, Female,0
17305,50.0,10, <=50K, Female,0
17740,40.0,12, <=50K, Male,0
29764,10.0,7, <=50K, Female,0
19162,40.0,<6, <=50K, Male,0
30752,40.0,12, <=50K, Male,0
18034,30.0,8, <=50K, Male,0
19856,20.0,12, >50K, Female,1
3634,40.0,9, <=50K, Male,0
14008,40.0,>12, >50K, Male,1
8783,40.0,12, <=50K, Male,0
18659,20.0,>12, <=50K, Male,0
4209,20.0,10, <=50K, Female,0
28589,40.0,9, <=50K, Female,0
13327,40.0,9, <=50K, Female,0
27930,40.0,9, <=50K, Female,0
16990,30.0,11, <=50K, Male,0
9128,10.0,9, <=50K, Female,0
25008,40.0,11, <=50K, Male,0
10201,20.0,9, <=50K, Male,0
29455,60.0,9, <=50K, Female,0
15530,20.0,>12, <=50K, Male,0
24158,20.0,11, <=50K, Male,0
26278,20.0,12, <=50K, Female,0
20815,30.0,8, <=50K, Male,0
5008,40.0,>12, <=50K, Male,0
10931,20.0,6, <=50K, Male,0
24643,50.0,9, >50K, Male,1
15770,40.0,9, <=50K, Female,0
16373,40.0,12, <=50K, Female,0
22163,20.0,10, <=50K, Female,0
2211,20.0,9, <=50K, Female,0
10921,20.0,9, <=50K, Male,0
468,40.0,>12, >50K, Male,1
1209,30.0,9, <=50K, Male,0
21293,30.0,9, <=50K, Male,0
21867,20.0,>12, <=50K, Female,0
27833,20.0,9, <=50K, Male,0
13171,30.0,10, <=50K, Female,0
3553,30.0,8, <=50K, Female,0
30657,40.0,>12, >50K, Male,1
14095,10.0,10, <=50K, Male,0
16839,40.0,10, <=50K, Male,0
7359,40.0,>12, >50K, Male,1
8126,20.0,>12, <=50K, Male,0
24922,50.0,<6, <=50K, Male,0
18452,60.0,>12, >50K, Male,1
890,40.0,10, <=50K, Female,0
4532,20.0,9, <=50K, Female,0
13092,40.0,>12, >50K, Male,1
9306,50.0,>12, >50K, Male,1
11917,30.0,11, <=50K, Female,0
9797,40.0,10, <=50K, Male,0
22615,20.0,>12, <=50K, Female,0
14339,40.0,10, <=50K, Male,0
3508,30.0,10, <=50K, Male,0
14432,20.0,10, <=50K, Male,0
12410,30.0,10, <=50K, Female,0
5581,40.0,9, >50K, Male,1
22256,20.0,10, <=50K, Female,0
14709,30.0,9, <=50K, Male,0
8644,40.0,10, <=50K, Female,0
20428,20.0,10, <=50K, Male,0
5107,20.0,12, <=50K, Male,0
32127,50.0,7, <=50K, Female,0
32070,10.0,9, <=50K, Female,0
6658,40.0,9, >50K, Male,1
7078,40.0,11, <=50K, Female,0
4628,20.0,9, <=50K, Male,0
19911,20.0,9, <=50K, Male,0
12696,50.0,10, <=50K, Male,0
8035,40.0,7, <=50K, Female,0
24302,60.0,<6, <=50K, Male,0
622,60.0,<6, <=50K, Female,0
21029,40.0,>12, >50K, Male,1
13178,30.0,>12, <=50K, Male,0
4437,50.0,>12, >50K, Female,1
14658,40.0,>12, >50K, Male,1
19601,20.0,10, <=50K, Female,0
23336,>=70,9, <=50K, Male,0
14324,20.0,9, <=50K, Male,0
29223,40.0,6, <=50K, Male,0
10614,30.0,7, <=50K, Female,0
8638,30.0,9, <=50K, Male,0
3924,50.0,12, <=50K, Male,0
24986,30.0,>12, <=50K, Female,0
30687,60.0,6, <=50K, Male,0
24534,50.0,10, >50K, Male,1
11165,30.0,10, <=50K, Male,0
32189,10.0,9, <=50K, Female,0
12437,20.0,9, <=50K, Male,0
8671,30.0,>12, <=50K, Male,0
23405,30.0,9, <=50K, Female,0
30059,20.0,9, <=50K, Male,0
16054,40.0,9, >50K, Male,1
22822,20.0,10, <=50K, Male,0
24512,20.0,7, <=50K, Female,0
27402,60.0,<6, <=50K, Male,0
19645,40.0,>12, <=50K, Male,0
2243,40.0,12, >50K, Male,1
535,30.0,8, <=50K, Male,0
3862,40.0,11, >50K, Male,1
2890,40.0,9, <=50K, Female,0
27434,50.0,>12, >50K, Male,1
3207,20.0,>12, <=50K, Male,0
25869,30.0,>12, <=50K, Female,0
18924,10.0,10, <=50K, Female,0
2844,30.0,9, >50K, Male,1
24149,20.0,10, <=50K, Male,0
3426,30.0,12, <=50K, Male,0
14254,20.0,10, <=50K, Male,0
13089,30.0,<6, <=50K, Male,0
14727,60.0,9, <=50K, Female,0
1468,20.0,11, <=50K, Male,0
26048,30.0,10, <=50K, Female,0
31597,40.0,>12, <=50K, Female,0
11972,50.0,10, <=50K, Female,0
20801,40.0,>12, <=50K, Male,0
10545,>=70,9, >50K, Male,1
18586,50.0,>12, >50K, Female,1
31298,20.0,9, <=50K, Male,0
1648,30.0,>12, >50K, Male,1
17337,40.0,>12, >50K, Male,1
25691,50.0,9, <=50K, Male,0
27084,20.0,9, <=50K, Male,0
7305,40.0,11, >50K, Female,1
29965,30.0,9, >50K, Male,1
3505,30.0,>12, <=50K, Male,0
17878,10.0,9, <=50K, Male,0
24729,30.0,9, >50K, Male,1
19048,20.0,10, <=50K, Female,0
24564,40.0,9, <=50K, Female,0
28759,30.0,>12, >50K, Male,1
19954,30.0,9, <=50K, Male,0
16195,10.0,7, <=50K, Male,0
25352,60.0,9, <=50K, Male,0
10847,40.0,9, <=50K, Male,0
21383,20.0,9, <=50K, Male,0
5985,50.0,9, >50K, Male,1
16802,20.0,>12, <=50K, Female,0
21679,20.0,10, <=50K, Female,0
16585,40.0,>12, >50K, Male,1
19208,40.0,>12, >50K, Male,1
1961,50.0,>12, >50K, Male,1
25719,20.0,9, <=50K, Female,0
11940,20.0,10, <=50K, Male,0
2851,20.0,10, <=50K, Female,0
15449,10.0,9, <=50K, Female,0
23023,20.0,>12, <=50K, Male,0
14765,40.0,7, <=50K, Male,0
22159,20.0,>12, <=50K, Male,0
6198,30.0,7, <=50K, Female,0
4527,10.0,9, <=50K, Male,0
19171,20.0,>12, <=50K, Male,0
10634,50.0,9, <=50K, Male,0
2702,50.0,>12, <=50K, Male,0
3981,20.0,9, <=50K, Male,0
18151,40.0,9, >50K, Female,1
10162,30.0,10, >50K, Male,1
6489,20.0,9, <=50K, Male,0
28,30.0,9, <=50K, Male,0
2601,50.0,9, <=50K, Male,0
17515,40.0,9, <=50K, Male,0
15584,30.0,11, <=50K, Female,0
21206,50.0,>12, >50K, Male,1
4852,40.0,10, <=50K, Male,0
8347,40.0,10, <=50K, Female,0
13996,30.0,9, <=50K, Male,0
2494,30.0,9, <=50K, Male,0
10995,20.0,10, <=50K, Male,0
649,30.0,>12, >50K, Male,1
23299,20.0,11, <=50K, Female,0
4853,10.0,9, <=50K, Male,0
2266,20.0,8, <=50K, Male,0
20196,40.0,12, <=50K, Female,0
5012,30.0,>12, <=50K, Male,0
32034,50.0,<6, <=50K, Male,0
17297,30.0,>12, <=50K, Male,0
1057,40.0,11, <=50K, Female,0
27552,20.0,11, <=50K, Female,0
11659,50.0,9, <=50K, Male,0
21564,40.0,10, >50K, Male,1
29442,20.0,<6, <=50K, Male,0
20048,20.0,11, <=50K, Male,0
4157,20.0,9, <=50K, Male,0
23867,30.0,10, >50K, Male,1
20404,20.0,<6, <=50K, Male,0
26413,20.0,10, <=50K, Male,0
11209,30.0,9, <=50K, Male,0
16126,50.0,9, >50K, Male,1
4069,20.0,9, <=50K, Female,0
30024,40.0,11, <=50K, Male,0
32301,60.0,<6, <=50K, Male,0
10334,30.0,9, <=50K, Male,0
16808,20.0,>12, >50K, Male,1
10455,60.0,>12, >50K, Male,1
23094,30.0,11, <=50K, Male,0
12920,40.0,10, >50K, Male,1
997,40.0,>12, >50K, Male,1
18020,40.0,>12, <=50K, Female,0
21285,50.0,<6, <=50K, Male,0
31204,40.0,10, >50K, Male,1
15129,20.0,11, <=50K, Male,0
18815,30.0,9, <=50K, Male,0
12052,>=70,>12, <=50K, Male,0
8996,20.0,10, <=50K, Male,0
23769,50.0,10, >50K, Male,1
24416,50.0,9, <=50K, Male,0
11420,10.0,10, <=50K, Female,0
32144,50.0,10, <=50K, Female,0
8213,30.0,>12, >50K, Male,1
2320,40.0,10, <=50K, Male,0
5171,20.0,9, <=50K, Male,0
10644,40.0,<6, <=50K, Male,0
21985,30.0,10, <=50K, Female,0
4053,20.0,>12, >50K, Male,1
3480,50.0,11, >50K, Male,1
6127,50.0,10, <=50K, Female,0
22109,60.0,<6, <=50K, Male,0
24579,30.0,9, <=50K, Female,0
7245,30.0,10, <=50K, Male,0
24201,50.0,9, >50K, Male,1
9283,40.0,6, <=50K, Male,0
18267,30.0,10, <=50K, Female,0
31953,30.0,>12, >50K, Female,1
7133,20.0,<6, <=50K, Male,0
3769,20.0,9, <=50K, Female,0
20239,40.0,10, <=50K, Female,0
4522,20.0,10, <=50K, Female,0
5896,20.0,10, <=50K, Female,0
32007,50.0,9, <=50K, Female,0
4865,30.0,>12, >50K, Male,1
1710,>=70,9, <=50K, Female,0
32503,40.0,9, <=50K, Male,0
21236,30.0,<6, <=50K, Male,0
28991,10.0,10, <=50K, Female,0
31996,40.0,12, >50K, Male,1
10774,20.0,>12, <=50K, Female,0
20170,60.0,>12, >50K, Male,1
1895,40.0,>12, >50K, Male,1
15462,30.0,12, >50K, Male,1
9057,20.0,>12, <=50K, Male,0
17762,10.0,9, <=50K, Female,0
4754,50.0,9, <=50K, Female,0
9147,>=70,6, <=50K, Female,0
16269,50.0,>12, >50K, Male,1
13764,20.0,9, <=50K, Female,0
5912,20.0,9, <=50K, Male,0
23492,30.0,>12, <=50K, Male,0
18269,20.0,10, <=50K, Female,0
32079,40.0,>12, >50K, Male,1
25741,30.0,10, <=50K, Male,0
9873,40.0,>12, >50K, Male,1
26826,40.0,10, >50K, Male,1
9018,40.0,<6, <=50K, Male,0
32328,30.0,6, <=50K, Male,0
4234,30.0,10, <=50K, Female,0
23789,40.0,9, >50K, Female,1
1921,30.0,>12, >50K, Male,1
2085,30.0,>12, >50K, Male,1
18786,30.0,9, <=50K, Female,0
18260,40.0,12, <=50K, Female,0
12166,50.0,9, <=50K, Male,0
6230,30.0,9, <=50K, Male,0
5688,40.0,9, >50K, Female,1
25174,50.0,9, >50K, Male,1
26015,30.0,10, <=50K, Female,0
31398,30.0,>12, >50K, Male,1
18135,20.0,>12, <=50K, Male,0
7588,60.0,>12, <=50K, Female,0
15470,40.0,11, >50K, Female,1
28146,40.0,11, <=50K, Male,0
6276,10.0,10, <=50K, Female,0
2749,20.0,<6, <=50K, Female,0
18461,20.0,10, <=50K, Female,0
20089,30.0,>12, >50K, Male,1
15317,50.0,10, <=50K, Female,0
20497,60.0,6, <=50K, Male,0
17527,20.0,>12, <=50K, Female,0
29092,60.0,<6, <=50K, Male,0
22633,20.0,7, <=50K, Female,0
4734,20.0,11, <=50K, Female,0
5524,60.0,6, <=50K, Male,0
12348,30.0,>12, >50K, Male,1
1582,20.0,>12, <=50K, Male,0
7526,>=70,6, <=50K, Male,0
24837,20.0,9, <=50K, Male,0
3441,20.0,9, <=50K, Male,0
15159,50.0,9, <=50K, Male,0
17437,40.0,10, <=50K, Male,0
8043,20.0,10, <=50K, Male,0
14278,30.0,9, <=50K, Female,0
11746,40.0,10, <=50K, Female,0
14363,20.0,11, <=50K, Female,0
18200,20.0,10, <=50K, Male,0
19276,20.0,9, <=50K, Female,0
9915,20.0,10, <=50K, Male,0
923,30.0,10, <=50K, Female,0
9236,20.0,10, <=50K, Male,0
27690,30.0,9, <=50K, Female,0
4468,20.0,11, <=50K, Female,0
8847,20.0,>12, <=50K, Female,0
24171,50.0,>12, >50K, Male,1
23194,30.0,>12, <=50K, Male,0
477,20.0,10, <=50K, Male,0
9445,30.0,9, <=50K, Female,0
16417,40.0,>12, <=50K, Female,0
646,30.0,9, <=50K, Female,0
31799,50.0,>12, >50K, Male,1
4285,50.0,9, >50K, Male,1
10128,10.0,7, <=50K, Male,0
12585,20.0,9, <=50K, Female,0
