,Age (decade),Education Years,Income,Gender,Income Binary
14814,50.0,7, >50K, Male,1
16452,30.0,9, <=50K, Male,0
14335,40.0,9, <=50K, Female,0
7063,30.0,9, <=50K, Female,0
19023,50.0,10, >50K, Male,1
8173,40.0,>12, >50K, Female,1
1838,30.0,10, <=50K, Male,0
14769,20.0,7, <=50K, Male,0
13443,40.0,>12, <=50K, Male,0
2137,50.0,10, <=50K, Female,0
12584,40.0,>12, >50K, Male,1
18567,30.0,>12, <=50K, Male,0
10004,20.0,9, <=50K, Female,0
24523,50.0,11, >50K, Male,1
22064,30.0,10, <=50K, Male,0
24202,20.0,9, <=50K, Male,0
6006,30.0,<6, <=50K, Male,0
31401,10.0,>12, >50K, Female,1
8143,10.0,9, <=50K, Male,0
5482,20.0,>12, <=50K, Male,0
26281,40.0,>12, >50K, Male,1
17827,10.0,>12, <=50K, Female,0
556,30.0,9, <=50K, Male,0
31721,30.0,10, <=50K, Male,0
28183,30.0,10, <=50K, Male,0
28966,30.0,10, >50K, Male,1
23582,30.0,12, >50K, Male,1
16269,50.0,>12, >50K, Male,1
19273,10.0,7, <=50K, Female,0
28170,40.0,9, <=50K, Female,0
16376,30.0,>12, <=50K, Male,0
30120,50.0,11, <=50K, Female,0
2030,30.0,12, >50K, Female,1
7426,60.0,10, <=50K, Female,0
26238,20.0,10, <=50K, Male,0
14961,30.0,>12, <=50K, Male,0
10939,20.0,>12, <=50K, Male,0
8617,30.0,>12, >50K, Female,1
8276,20.0,9, <=50K, Male,0
14727,60.0,9, <=50K, Female,0
4811,20.0,>12, <=50K, Female,0
19995,30.0,9, >50K, Male,1
22954,30.0,>12, <=50K, Female,0
29869,10.0,11, <=50K, Female,0
25578,50.0,6, <=50K, Female,0
13139,20.0,>12, <=50K, Male,0
29306,30.0,10, <=50K, Male,0
13129,40.0,6, <=50K, Female,0
22306,50.0,10, >50K, Male,1
19846,20.0,>12, <=50K, Male,0
1488,50.0,9, <=50K, Female,0
8995,20.0,<6, <=50K, Male,0
5878,20.0,9, <=50K, Male,0
17488,50.0,9, <=50K, Male,0
2127,30.0,9, <=50K, Male,0
5891,10.0,9, <=50K, Male,0
20645,40.0,>12, >50K, Male,1
4413,20.0,10, <=50K, Female,0
18214,30.0,>12, >50K, Male,1
22770,40.0,>12, <=50K, Female,0
16439,20.0,>12, <=50K, Male,0
30511,60.0,9, <=50K, Female,0
4059,20.0,10, <=50K, Female,0
240,40.0,>12, >50K, Male,1
22448,40.0,>12, >50K, Female,1
31623,40.0,>12, >50K, Male,1
1833,40.0,>12, <=50K, Female,0
14436,20.0,>12, <=50K, Male,0
16005,60.0,10, <=50K, Female,0
27707,10.0,6, <=50K, Male,0
13719,20.0,10, <=50K, Female,0
24929,20.0,10, <=50K, Male,0
26713,50.0,10, <=50K, Male,0
19710,60.0,>12, <=50K, Female,0
15857,60.0,10, >50K, Male,1
15619,40.0,>12, >50K, Male,1
9012,30.0,10, <=50K, Female,0
15563,10.0,>12, <=50K, Female,0
17776,20.0,10, <=50K, Male,0
30555,30.0,9, <=50K, Male,0
31878,60.0,9, >50K, Male,1
20131,10.0,>12, <=50K, Female,0
18324,20.0,>12, <=50K, Female,0
14176,20.0,9, <=50K, Male,0
9322,20.0,10, <=50K, Male,0
25069,40.0,12, >50K, Male,1
27164,50.0,<6, <=50K, Male,0
30568,20.0,9, <=50K, Male,0
18206,30.0,11, >50K, Male,1
32460,50.0,10, <=50K, Female,0
2069,30.0,10, <=50K, Male,0
15210,20.0,10, <=50K, Male,0
31430,50.0,9, >50K, Male,1
23117,40.0,>12, <=50K, Male,0
8492,20.0,11, <=50K, Male,0
19303,30.0,<6, <=50K, Male,0
9728,40.0,9, <=50K, Male,0
27855,40.0,>12, >50K, Female,1
13041,40.0,10, <=50K, Male,0
29904,20.0,7, <=50K, Male,0
22878,30.0,<6, <=50K, Male,0
19795,60.0,12, <=50K, Male,0
25349,20.0,9, <=50K, Male,0
11799,40.0,9, >50K, Female,1
17760,30.0,>12, >50K, Male,1
26597,40.0,10, <=50K, Male,0
16180,30.0,10, >50K, Male,1
2382,30.0,9, <=50K, Male,0
7145,30.0,9, <=50K, Male,0
13197,40.0,>12, >50K, Male,1
9659,20.0,9, <=50K, Male,0
29387,20.0,10, <=50K, Female,0
8720,20.0,9, <=50K, Male,0
7250,40.0,11, <=50K, Female,0
4193,20.0,10, <=50K, Male,0
23672,40.0,>12, >50K, Male,1
28747,30.0,>12, >50K, Male,1
16489,20.0,10, >50K, Male,1
25197,40.0,11, <=50K, Male,0
17731,20.0,10, <=50K, Male,0
17060,50.0,<6, <=50K, Male,0
15558,40.0,>12, >50K, Male,1
5659,30.0,>12, <=50K, Male,0
6450,20.0,10, <=50K, Female,0
27878,30.0,10, >50K, Male,1
9136,30.0,10, <=50K, Male,0
26360,50.0,>12, <=50K, Male,0
11044,40.0,>12, >50K, Male,1
18718,50.0,11, >50K, Male,1
12728,20.0,10, <=50K, Male,0
26974,40.0,9, >50K, Male,1
19330,40.0,11, <=50K, Male,0
32550,40.0,10, <=50K, Male,0
12216,50.0,>12, >50K, Male,1
21752,40.0,9, >50K, Male,1
12341,20.0,9, <=50K, Male,0
25653,40.0,12, <=50K, Female,0
3238,40.0,>12, <=50K, Male,0
9137,60.0,8, <=50K, Male,0
9408,30.0,9, <=50K, Male,0
19969,20.0,10, <=50K, Female,0
6947,30.0,9, <=50K, Male,0
10735,30.0,11, <=50K, Female,0
24953,30.0,10, <=50K, Male,0
8272,60.0,9, <=50K, Male,0
29002,30.0,>12, >50K, Male,1
1843,20.0,11, <=50K, Male,0
9389,30.0,9, <=50K, Male,0
31879,20.0,9, <=50K, Male,0
9106,>=70,6, <=50K, Female,0
22302,40.0,9, <=50K, Male,0
24377,30.0,10, <=50K, Female,0
16069,40.0,9, <=50K, Male,0
29197,20.0,10, <=50K, Male,0
29655,40.0,>12, >50K, Male,1
1215,60.0,>12, >50K, Female,1
30470,30.0,10, >50K, Male,1
28428,30.0,6, >50K, Male,1
9697,20.0,10, <=50K, Male,0
12443,20.0,9, <=50K, Male,0
22125,40.0,<6, <=50K, Female,0
6577,40.0,9, <=50K, Male,0
3166,50.0,10, >50K, Male,1
6861,50.0,>12, <=50K, Female,0
5749,60.0,9, <=50K, Male,0
5953,30.0,9, <=50K, Female,0
13775,30.0,10, <=50K, Male,0
24901,10.0,8, <=50K, Male,0
14442,20.0,10, <=50K, Female,0
32322,20.0,11, <=50K, Female,0
19019,20.0,9, <=50K, Female,0
22870,40.0,8, >50K, Male,1
14428,20.0,>12, <=50K, Female,0
19099,30.0,11, <=50K, Male,0
1646,40.0,11, <=50K, Male,0
17761,60.0,>12, >50K, Male,1
26472,30.0,12, <=50K, Male,0
14259,30.0,>12, >50K, Male,1
9291,50.0,9, <=50K, Female,0
17409,30.0,>12, >50K, Female,1
24102,30.0,>12, <=50K, Female,0
14249,30.0,9, <=50K, Male,0
19543,30.0,12, >50K, Male,1
3745,20.0,10, <=50K, Male,0
13201,20.0,<6, >50K, Male,1
12327,40.0,12, <=50K, Male,0
750,20.0,>12, >50K, Male,1
18141,>=70,11, >50K, Male,1
13750,40.0,>12, >50K, Male,1
4646,30.0,9, <=50K, Male,0
16597,30.0,>12, >50K, Male,1
126,20.0,10, <=50K, Female,0
3192,>=70,11, <=50K, Female,0
32231,40.0,9, <=50K, Male,0
361,60.0,>12, >50K, Male,1
10749,30.0,>12, <=50K, Male,0
31285,40.0,<6, <=50K, Male,0
28880,50.0,9, >50K, Male,1
3943,40.0,9, <=50K, Female,0
879,10.0,9, <=50K, Female,0
23323,30.0,>12, <=50K, Male,0
23233,>=70,10, <=50K, Male,0
3262,30.0,9, >50K, Male,1
13891,40.0,10, >50K, Male,1
29365,20.0,>12, <=50K, Male,0
16047,10.0,7, <=50K, Male,0
23816,40.0,9, <=50K, Male,0
31797,30.0,10, <=50K, Male,0
28842,50.0,<6, <=50K, Male,0
1520,40.0,>12, <=50K, Male,0
4693,20.0,11, <=50K, Male,0
29223,40.0,7, <=50K, Male,0
25834,20.0,10, <=50K, Female,0
2521,50.0,>12, <=50K, Female,0
7241,20.0,9, <=50K, Female,0
6392,30.0,11, >50K, Male,1
30404,30.0,>12, >50K, Female,1
27881,40.0,10, <=50K, Male,0
19518,20.0,9, <=50K, Male,0
2951,40.0,11, <=50K, Female,0
14160,10.0,11, <=50K, Female,0
14153,30.0,10, <=50K, Male,0
13831,30.0,9, <=50K, Male,0
9809,50.0,9, <=50K, Male,0
1861,40.0,10, <=50K, Male,0
11745,30.0,>12, <=50K, Male,0
30049,50.0,>12, <=50K, Female,0
21114,10.0,12, <=50K, Female,0
13368,20.0,>12, <=50K, Female,0
25725,30.0,>12, >50K, Male,1
16523,>=70,9, >50K, Male,1
6138,20.0,9, <=50K, Female,0
2040,20.0,>12, <=50K, Male,0
15659,20.0,>12, <=50K, Male,0
5072,60.0,<6, >50K, Male,1
18111,50.0,11, >50K, Male,1
27173,10.0,10, <=50K, Female,0
20271,40.0,>12, <=50K, Male,0
15870,30.0,11, >50K, Male,1
306,20.0,12, <=50K, Male,0
14036,30.0,9, >50K, Female,1
6094,30.0,10, <=50K, Female,0
15687,30.0,9, <=50K, Male,0
4845,30.0,9, <=50K, Male,0
8270,40.0,>12, >50K, Male,1
1696,40.0,9, <=50K, Female,0
2452,20.0,6, <=50K, Male,0
16321,50.0,9, <=50K, Female,0
31256,50.0,9, >50K, Male,1
12715,30.0,>12, >50K, Male,1
28852,10.0,9, <=50K, Male,0
30322,20.0,11, <=50K, Female,0
8362,60.0,7, <=50K, Male,0
27211,40.0,9, <=50K, Male,0
23488,40.0,11, <=50K, Male,0
25917,40.0,>12, >50K, Male,1
217,30.0,>12, <=50K, Male,0
25978,20.0,9, <=50K, Male,0
2367,30.0,>12, >50K, Female,1
2953,30.0,>12, <=50K, Male,0
5332,20.0,9, <=50K, Male,0
27370,20.0,9, <=50K, Male,0
6592,60.0,9, <=50K, Female,0
455,40.0,12, >50K, Male,1
79,30.0,<6, <=50K, Male,0
5807,10.0,8, <=50K, Male,0
19467,40.0,>12, <=50K, Male,0
6266,30.0,9, <=50K, Male,0
20328,60.0,>12, <=50K, Female,0
21872,20.0,>12, <=50K, Male,0
28946,50.0,>12, >50K, Male,1
28807,20.0,>12, <=50K, Male,0
11648,40.0,>12, <=50K, Male,0
24227,20.0,12, <=50K, Male,0
3626,40.0,9, <=50K, Female,0
32215,50.0,11, <=50K, Male,0
9555,20.0,10, <=50K, Male,0
28269,30.0,9, <=50K, Male,0
2601,50.0,9, <=50K, Male,0
3633,>=70,6, <=50K, Female,0
31330,20.0,9, <=50K, Male,0
32290,30.0,9, <=50K, Female,0
6652,20.0,9, >50K, Male,1
20202,30.0,>12, <=50K, Female,0
2287,40.0,>12, >50K, Male,1
3716,40.0,>12, >50K, Male,1
1741,40.0,7, <=50K, Female,0
15241,40.0,8, <=50K, Male,0
12208,50.0,12, >50K, Male,1
18656,20.0,10, <=50K, Female,0
21890,10.0,>12, <=50K, Female,0
6987,30.0,6, <=50K, Male,0
11907,50.0,9, <=50K, Male,0
7773,20.0,6, <=50K, Female,0
30807,60.0,9, >50K, Male,1
21326,10.0,11, <=50K, Female,0
24152,20.0,6, <=50K, Male,0
26412,10.0,9, <=50K, Male,0
503,50.0,10, <=50K, Female,0
13086,20.0,10, <=50K, Male,0
23508,20.0,>12, <=50K, Male,0
13692,30.0,>12, <=50K, Male,0
4540,40.0,11, >50K, Female,1
14387,20.0,12, <=50K, Female,0
21197,20.0,10, <=50K, Male,0
26074,40.0,>12, >50K, Male,1
28217,20.0,9, <=50K, Female,0
22040,20.0,>12, >50K, Male,1
14709,30.0,9, <=50K, Male,0
24782,20.0,>12, <=50K, Female,0
150,40.0,10, <=50K, Female,0
11287,20.0,9, <=50K, Female,0
23938,60.0,>12, >50K, Male,1
27943,30.0,11, <=50K, Female,0
14590,40.0,9, <=50K, Female,0
28977,10.0,>12, >50K, Female,1
1439,40.0,9, >50K, Male,1
8620,30.0,12, <=50K, Male,0
26582,20.0,9, <=50K, Male,0
2158,50.0,>12, >50K, Male,1
12407,>=70,9, <=50K, Male,0
8341,40.0,9, <=50K, Female,0
10031,10.0,9, <=50K, Male,0
427,20.0,9, <=50K, Male,0
23387,40.0,10, <=50K, Female,0
15889,40.0,>12, <=50K, Male,0
15355,40.0,10, <=50K, Male,0
14123,40.0,<6, <=50K, Male,0
10947,>=70,>12, <=50K, Male,0
24568,50.0,10, <=50K, Female,0
211,30.0,9, >50K, Male,1
30271,50.0,>12, <=50K, Male,0
24267,30.0,11, >50K, Male,1
13821,30.0,6, <=50K, Male,0
6249,20.0,>12, <=50K, Male,0
26346,30.0,>12, >50K, Male,1
18179,20.0,>12, <=50K, Male,0
19234,20.0,9, <=50K, Female,0
30626,30.0,>12, >50K, Male,1
1166,60.0,>12, >50K, Male,1
18025,20.0,10, <=50K, Male,0
5497,50.0,>12, >50K, Male,1
29594,>=70,6, <=50K, Male,0
24298,50.0,9, <=50K, Female,0
24358,20.0,9, <=50K, Male,0
28259,>=70,11, <=50K, Male,0
32533,50.0,>12, >50K, Male,1
1160,40.0,11, <=50K, Male,0
3110,20.0,>12, <=50K, Male,0
16653,30.0,>12, <=50K, Female,0
7406,10.0,9, <=50K, Female,0
18151,40.0,9, >50K, Female,1
17068,40.0,9, <=50K, Male,0
17279,30.0,>12, >50K, Female,1
143,40.0,12, >50K, Female,1
31628,50.0,>12, >50K, Male,1
5634,50.0,>12, >50K, Male,1
5379,50.0,9, <=50K, Male,0
816,40.0,12, <=50K, Female,0
9405,40.0,<6, <=50K, Male,0
14997,40.0,>12, >50K, Male,1
5501,60.0,>12, <=50K, Male,0
9915,20.0,10, <=50K, Male,0
1268,20.0,11, <=50K, Male,0
16138,50.0,6, <=50K, Female,0
16515,20.0,10, <=50K, Male,0
30273,30.0,9, >50K, Male,1
18798,20.0,9, <=50K, Male,0
19033,10.0,12, <=50K, Male,0
15410,30.0,10, <=50K, Male,0
3247,60.0,9, >50K, Female,1
19796,50.0,9, <=50K, Male,0
14881,30.0,>12, <=50K, Male,0
18054,40.0,>12, >50K, Male,1
30730,30.0,9, >50K, Female,1
14671,30.0,9, >50K, Male,1
9261,30.0,6, <=50K, Female,0
20636,20.0,9, <=50K, Male,0
25497,10.0,>12, <=50K, Female,0
12466,50.0,10, <=50K, Female,0
31908,>=70,11, <=50K, Female,0
17204,20.0,11, <=50K, Male,0
7963,10.0,11, <=50K, Female,0
5914,10.0,11, <=50K, Female,0
3925,40.0,10, <=50K, Male,0
25552,20.0,9, <=50K, Female,0
20457,60.0,9, <=50K, Male,0
28305,30.0,9, <=50K, Male,0
10696,30.0,8, <=50K, Male,0
21482,30.0,>12, >50K, Male,1
20865,60.0,>12, >50K, Male,1
30885,50.0,10, >50K, Male,1
12686,60.0,8, <=50K, Male,0
13601,20.0,<6, <=50K, Male,0
9373,40.0,>12, <=50K, Male,0
11738,20.0,12, <=50K, Female,0
17962,50.0,9, <=50K, Male,0
30999,20.0,>12, >50K, Male,1
3869,40.0,>12, <=50K, Female,0
22975,20.0,9, <=50K, Male,0
22201,20.0,9, <=50K, Male,0
22615,10.0,>12, <=50K, Female,0
195,20.0,<6, <=50K, Male,0
30975,40.0,>12, >50K, Male,1
19052,30.0,9, <=50K, Male,0
31573,40.0,9, >50K, Male,1
32012,30.0,>12, >50K, Male,1
12181,20.0,9, <=50K, Male,0
29837,20.0,10, <=50K, Male,0
20110,40.0,9, <=50K, Female,0
27092,30.0,10, <=50K, Male,0
1480,40.0,9, <=50K, Male,0
30876,50.0,9, <=50K, Male,0
21087,>=70,>12, <=50K, Male,0
28900,10.0,11, >50K, Female,1
5485,30.0,6, <=50K, Male,0
30789,30.0,10, <=50K, Male,0
17650,10.0,>12, >50K, Male,1
8589,20.0,>12, <=50K, Female,0
30865,30.0,12, <=50K, Male,0
6472,50.0,9, <=50K, Male,0
11469,30.0,9, >50K, Male,1
8971,40.0,11, <=50K, Male,0
32148,30.0,>12, <=50K, Male,0
1321,20.0,10, <=50K, Male,0
1448,60.0,10, >50K, Male,1
10177,60.0,>12, >50K, Male,1
3726,50.0,9, >50K, Female,1
8980,40.0,8, <=50K, Male,0
14310,30.0,<6, <=50K, Male,0
23706,50.0,>12, >50K, Male,1
30395,20.0,10, <=50K, Male,0
6673,40.0,12, <=50K, Female,0
20960,30.0,9, <=50K, Male,0
29133,30.0,7, <=50K, Male,0
20341,10.0,11, <=50K, Female,0
27729,30.0,>12, <=50K, Female,0
25007,50.0,<6, <=50K, Male,0
4987,40.0,>12, <=50K, Male,0
24300,40.0,11, >50K, Male,1
4976,40.0,>12, >50K, Male,1
32019,20.0,>12, <=50K, Male,0
26550,40.0,9, <=50K, Female,0
31291,20.0,10, <=50K, Female,0
17159,30.0,>12, <=50K, Female,0
3471,30.0,9, <=50K, Male,0
10988,30.0,10, <=50K, Male,0
646,30.0,9, <=50K, Female,0
30,10.0,>12, <=50K, Male,0
17184,20.0,>12, <=50K, Male,0
32020,20.0,10, <=50K, Female,0
28474,60.0,9, <=50K, Female,0
31552,10.0,10, <=50K, Female,0
26645,40.0,>12, <=50K, Male,0
12502,30.0,10, <=50K, Female,0
21982,10.0,10, <=50K, Female,0
5420,40.0,9, <=50K, Male,0
4885,40.0,>12, >50K, Male,1
11589,50.0,11, <=50K, Male,0
22497,20.0,6, <=50K, Male,0
11226,20.0,10, >50K, Male,1
24932,20.0,9, <=50K, Female,0
25162,20.0,8, <=50K, Male,0
23396,20.0,9, <=50K, Male,0
17505,>=70,>12, <=50K, Male,0
4815,30.0,12, <=50K, Female,0
11534,20.0,10, <=50K, Female,0
1866,20.0,10, <=50K, Male,0
13297,40.0,10, <=50K, Male,0
17192,20.0,9, <=50K, Male,0
21402,60.0,9, <=50K, Male,0
14303,20.0,10, <=50K, Female,0
31206,50.0,>12, >50K, Male,1
25681,20.0,>12, <=50K, Female,0
22733,40.0,>12, >50K, Male,1
15057,20.0,9, <=50K, Female,0
23864,50.0,9, <=50K, Female,0
28649,50.0,9, <=50K, Male,0
1897,20.0,7, <=50K, Male,0
9895,30.0,9, <=50K, Male,0
13209,>=70,>12, >50K, Male,1
17205,20.0,10, <=50K, Male,0
19780,60.0,12, <=50K, Female,0
15439,30.0,12, <=50K, Male,0
14790,30.0,6, <=50K, Male,0
3163,50.0,9, >50K, Female,1
26481,40.0,9, <=50K, Male,0
13012,30.0,11, <=50K, Male,0
28939,50.0,9, <=50K, Male,0
10744,30.0,9, <=50K, Male,0
1772,50.0,11, >50K, Male,1
23571,50.0,>12, >50K, Male,1
2363,20.0,9, <=50K, Male,0
4918,40.0,9, <=50K, Male,0
27627,40.0,10, <=50K, Male,0
7275,40.0,>12, >50K, Female,1
10821,20.0,10, <=50K, Female,0
3972,40.0,10, <=50K, Male,0
28860,20.0,9, <=50K, Male,0
31222,40.0,11, <=50K, Female,0
11131,10.0,12, <=50K, Female,0
6152,40.0,<6, <=50K, Female,0
27602,>=70,9, >50K, Male,1
21329,30.0,9, <=50K, Male,0
13010,30.0,>12, >50K, Female,1
22451,30.0,>12, >50K, Male,1
23398,60.0,>12, <=50K, Male,0
1922,40.0,10, >50K, Male,1
16569,60.0,9, >50K, Male,1
3971,30.0,<6, <=50K, Male,0
13956,10.0,6, <=50K, Female,0
115,50.0,<6, <=50K, Male,0
10265,20.0,>12, <=50K, Male,0
31357,20.0,>12, >50K, Male,1
4013,20.0,10, <=50K, Female,0
2841,40.0,>12, <=50K, Female,0
22557,50.0,10, <=50K, Male,0
15703,30.0,6, <=50K, Male,0
31274,40.0,9, >50K, Male,1
24204,30.0,11, <=50K, Male,0
4858,40.0,11, >50K, Male,1
25216,10.0,11, <=50K, Female,0
31574,20.0,10, <=50K, Female,0
8978,60.0,6, <=50K, Male,0
20800,60.0,9, >50K, Male,1
2803,30.0,>12, <=50K, Male,0
6737,40.0,9, <=50K, Male,0
2814,20.0,>12, <=50K, Male,0
8812,30.0,12, <=50K, Female,0
17310,30.0,6, <=50K, Female,0
12818,40.0,10, >50K, Male,1
2343,20.0,8, <=50K, Female,0
9851,10.0,8, <=50K, Female,0
538,30.0,>12, <=50K, Female,0
23373,10.0,8, <=50K, Female,0
5886,20.0,9, <=50K, Male,0
13500,50.0,9, <=50K, Female,0
22815,30.0,<6, <=50K, Male,0
23181,20.0,9, >50K, Male,1
31832,30.0,10, <=50K, Male,0
21327,20.0,9, <=50K, Male,0
429,40.0,>12, <=50K, Male,0
22690,20.0,10, <=50K, Female,0
13589,20.0,10, <=50K, Male,0
22532,50.0,9, <=50K, Male,0
13740,10.0,8, <=50K, Male,0
1346,60.0,>12, >50K, Male,1
21666,10.0,6, <=50K, Female,0
2636,20.0,10, <=50K, Female,0
17326,30.0,10, <=50K, Female,0
16491,20.0,>12, <=50K, Male,0
1244,30.0,10, <=50K, Male,0
15859,10.0,>12, <=50K, Female,0
25080,30.0,12, <=50K, Male,0
30988,60.0,9, <=50K, Female,0
30382,30.0,9, <=50K, Male,0
16012,40.0,>12, >50K, Male,1
12088,20.0,9, <=50K, Male,0
17452,40.0,6, <=50K, Male,0
24231,20.0,9, <=50K, Male,0
16139,50.0,11, >50K, Male,1
13842,40.0,11, <=50K, Female,0
21407,20.0,11, <=50K, Female,0
15947,20.0,10, <=50K, Male,0
24733,20.0,10, <=50K, Male,0
22839,40.0,9, <=50K, Male,0
10981,20.0,9, <=50K, Female,0
30263,50.0,9, <=50K, Male,0
18682,40.0,8, <=50K, Male,0
12064,60.0,9, <=50K, Male,0
14804,30.0,11, <=50K, Male,0
1308,40.0,9, <=50K, Male,0
30354,30.0,9, <=50K, Male,0
25018,30.0,>12, <=50K, Male,0
16105,30.0,>12, <=50K, Female,0
29772,30.0,>12, >50K, Male,1
2707,50.0,>12, >50K, Male,1
25329,20.0,9, <=50K, Male,0
29228,50.0,10, >50K, Male,1
28415,30.0,9, <=50K, Male,0
6736,20.0,10, <=50K, Male,0
4705,40.0,9, <=50K, Female,0
23919,40.0,10, >50K, Female,1
26636,40.0,8, <=50K, Male,0
11841,40.0,>12, >50K, Male,1
32519,40.0,10, >50K, Male,1
22775,50.0,9, <=50K, Male,0
30114,40.0,<6, <=50K, Male,0
28332,40.0,9, <=50K, Male,0
21871,50.0,6, <=50K, Male,0
255,40.0,9, >50K, Male,1
17615,20.0,10, <=50K, Male,0
2880,30.0,9, <=50K, Male,0
15319,20.0,10, <=50K, Male,0
4873,30.0,>12, >50K, Male,1
12402,50.0,10, <=50K, Female,0
27907,50.0,9, <=50K, Male,0
28715,50.0,<6, <=50K, Female,0
25743,40.0,>12, >50K, Male,1
28750,10.0,9, <=50K, Female,0
17374,60.0,9, <=50K, Male,0
11203,40.0,>12, >50K, Female,1
28767,60.0,9, <=50K, Male,0
3957,50.0,12, <=50K, Female,0
22965,40.0,<6, <=50K, Male,0
6966,20.0,6, <=50K, Male,0
11464,60.0,<6, <=50K, Male,0
28377,20.0,>12, <=50K, Female,0
20243,30.0,>12, >50K, Male,1
26276,20.0,>12, <=50K, Male,0
6650,20.0,11, <=50K, Female,0
13878,10.0,11, <=50K, Female,0
16687,20.0,10, <=50K, Male,0
41,50.0,>12, <=50K, Male,0
2935,50.0,11, <=50K, Male,0
8833,30.0,>12, >50K, Male,1
1529,30.0,9, <=50K, Female,0
2368,20.0,9, <=50K, Male,0
12267,20.0,9, >50K, Male,1
31699,40.0,10, <=50K, Male,0
20356,60.0,9, <=50K, Male,0
10504,10.0,>12, <=50K, Female,0
27131,20.0,9, <=50K, Male,0
11681,40.0,11, <=50K, Male,0
12825,10.0,12, <=50K, Female,0
6245,40.0,9, >50K, Male,1
21594,20.0,10, <=50K, Male,0
2456,60.0,9, <=50K, Male,0
20379,60.0,7, >50K, Male,1
11217,30.0,12, <=50K, Male,0
1800,20.0,>12, <=50K, Male,0
25932,60.0,10, <=50K, Male,0
13310,40.0,>12, >50K, Male,1
16429,40.0,9, <=50K, Male,0
10864,50.0,9, <=50K, Female,0
22764,40.0,10, <=50K, Male,0
3384,40.0,9, >50K, Female,1
31302,60.0,>12, >50K, Male,1
4901,40.0,>12, <=50K, Male,0
14079,20.0,9, <=50K, Female,0
23324,30.0,>12, >50K, Female,1
29014,20.0,9, <=50K, Male,0
2995,30.0,7, <=50K, Male,0
12061,20.0,9, <=50K, Male,0
3547,50.0,6, <=50K, Male,0
31135,40.0,10, <=50K, Male,0
3226,50.0,6, <=50K, Male,0
23562,50.0,>12, >50K, Male,1
11821,40.0,9, <=50K, Male,0
15541,40.0,10, <=50K, Male,0
28236,10.0,9, <=50K, Female,0
17236,20.0,10, <=50K, Male,0
14716,20.0,10, <=50K, Male,0
32334,10.0,<6, <=50K, Male,0
237,50.0,>12, >50K, Male,1
17998,40.0,9, <=50K, Male,0
8342,30.0,9, <=50K, Male,0
12884,60.0,8, <=50K, Male,0
16877,40.0,>12, <=50K, Female,0
22825,20.0,9, <=50K, Female,0
27417,60.0,10, <=50K, Female,0
12302,30.0,9, <=50K, Male,0
24609,30.0,7, <=50K, Male,0
21242,10.0,9, <=50K, Male,0
5465,40.0,12, <=50K, Male,0
3378,30.0,9, <=50K, Male,0
1000,20.0,10, <=50K, Male,0
13548,40.0,11, <=50K, Male,0
28479,20.0,9, <=50K, Male,0
26356,30.0,>12, >50K, Male,1
7391,40.0,11, <=50K, Male,0
27244,30.0,>12, <=50K, Male,0
31301,30.0,9, >50K, Male,1
15030,30.0,9, <=50K, Male,0
30774,10.0,12, <=50K, Male,0
16273,40.0,11, <=50K, Male,0
172,50.0,10, >50K, Male,1
15005,30.0,>12, <=50K, Female,0
23879,20.0,11, >50K, Male,1
1247,40.0,9, <=50K, Male,0
22252,40.0,>12, >50K, Male,1
17805,60.0,>12, <=50K, Female,0
31746,30.0,8, <=50K, Male,0
17140,40.0,10, <=50K, Female,0
22038,20.0,>12, <=50K, Male,0
9197,40.0,>12, >50K, Male,1
9649,30.0,9, >50K, Male,1
11532,>=70,>12, <=50K, Male,0
8355,30.0,8, <=50K, Male,0
29105,30.0,10, <=50K, Male,0
10889,40.0,10, <=50K, Male,0
835,60.0,10, <=50K, Male,0
3079,20.0,>12, >50K, Male,1
2575,10.0,7, <=50K, Female,0
29766,50.0,11, <=50K, Female,0
10025,50.0,>12, <=50K, Male,0
16129,10.0,9, <=50K, Female,0
30892,50.0,8, <=50K, Female,0
30765,30.0,10, <=50K, Female,0
3190,30.0,6, >50K, Male,1
13914,50.0,11, >50K, Male,1
4537,30.0,>12, >50K, Male,1
27096,30.0,>12, <=50K, Female,0
5153,40.0,9, <=50K, Female,0
17301,10.0,10, <=50K, Male,0
6196,50.0,11, >50K, Male,1
12684,20.0,>12, <=50K, Male,0
16478,30.0,<6, <=50K, Male,0
30658,40.0,9, <=50K, Male,0
7595,20.0,10, <=50K, Female,0
11806,30.0,9, <=50K, Male,0
32066,10.0,>12, <=50K, Female,0
19741,40.0,9, <=50K, Male,0
8667,30.0,>12, >50K, Male,1
31807,50.0,>12, >50K, Male,1
157,>=70,10, <=50K, Male,0
19519,50.0,10, <=50K, Male,0
6407,50.0,10, <=50K, Male,0
26564,40.0,9, <=50K, Male,0
19583,20.0,12, <=50K, Male,0
17105,20.0,7, <=50K, Male,0
244,30.0,10, <=50K, Male,0
24088,60.0,10, <=50K, Male,0
29226,10.0,6, <=50K, Female,0
10102,60.0,9, >50K, Male,1
6798,60.0,10, <=50K, Male,0
31196,50.0,11, <=50K, Male,0
18139,30.0,11, <=50K, Male,0
12554,30.0,>12, <=50K, Male,0
9280,40.0,10, <=50K, Male,0
30660,20.0,10, <=50K, Female,0
18845,20.0,9, <=50K, Male,0
1591,20.0,>12, <=50K, Male,0
22901,30.0,9, <=50K, Male,0
