,Age (decade),Education Years,Income,Gender,Income Binary
2045,10.0,6, <=50K, Male,0
27109,40.0,9, <=50K, Male,0
8653,40.0,11, >50K, Male,1
3435,50.0,9, >50K, Male,1
24449,10.0,>12, <=50K, Female,0
26210,30.0,9, <=50K, Male,0
11114,50.0,10, <=50K, Male,0
29556,20.0,9, <=50K, Male,0
26700,20.0,9, <=50K, Male,0
3060,20.0,10, <=50K, Male,0
3353,40.0,9, >50K, Male,1
28042,10.0,12, <=50K, Female,0
19808,30.0,9, <=50K, Female,0
22577,40.0,9, <=50K, Male,0
24150,30.0,>12, <=50K, Male,0
13027,30.0,10, <=50K, Male,0
24036,40.0,11, >50K, Male,1
16737,40.0,>12, <=50K, Male,0
5986,40.0,>12, <=50K, Female,0
12685,60.0,>12, >50K, Male,1
13588,40.0,11, <=50K, Female,0
26432,30.0,9, <=50K, Male,0
26266,40.0,>12, <=50K, Female,0
27544,10.0,11, <=50K, Female,0
5400,50.0,>12, >50K, Male,1
29958,50.0,>12, >50K, Male,1
17961,30.0,9, <=50K, Female,0
25743,40.0,>12, >50K, Male,1
10342,60.0,>12, >50K, Male,1
27427,40.0,9, >50K, Female,1
4970,50.0,9, >50K, Male,1
22224,20.0,>12, <=50K, Male,0
5724,20.0,11, <=50K, Male,0
28318,30.0,>12, >50K, Male,1
14859,40.0,9, <=50K, Female,0
1769,20.0,10, >50K, Male,1
291,30.0,9, <=50K, Female,0
30259,30.0,9, >50K, Male,1
7795,10.0,12, <=50K, Female,0
23345,10.0,9, <=50K, Female,0
3827,20.0,10, <=50K, Male,0
11190,10.0,11, <=50K, Female,0
22220,>=70,>12, <=50K, Male,0
4968,30.0,9, <=50K, Male,0
13595,20.0,12, <=50K, Male,0
4437,50.0,>12, >50K, Female,1
962,30.0,>12, <=50K, Male,0
21938,30.0,10, >50K, Male,1
21119,50.0,9, <=50K, Male,0
30798,30.0,10, <=50K, Female,0
27596,50.0,9, >50K, Male,1
20882,50.0,9, <=50K, Male,0
32495,20.0,11, <=50K, Male,0
23474,40.0,>12, >50K, Male,1
25010,30.0,10, <=50K, Male,0
25018,20.0,>12, <=50K, Male,0
25007,50.0,<6, <=50K, Male,0
22216,40.0,10, <=50K, Male,0
23681,60.0,11, >50K, Male,1
29215,30.0,9, <=50K, Female,0
28338,40.0,>12, <=50K, Female,0
4712,10.0,10, <=50K, Female,0
31914,50.0,>12, >50K, Male,1
6025,20.0,9, >50K, Male,1
28680,40.0,>12, >50K, Female,1
28281,30.0,7, <=50K, Female,0
11407,20.0,10, <=50K, Male,0
8386,10.0,12, <=50K, Female,0
11219,>=70,11, <=50K, Male,0
20460,30.0,7, <=50K, Male,0
14489,20.0,12, <=50K, Male,0
26314,30.0,>12, <=50K, Male,0
853,10.0,>12, <=50K, Female,0
3490,60.0,<6, <=50K, Male,0
3049,30.0,12, >50K, Male,1
18119,>=70,12, <=50K, Male,0
31584,40.0,11, <=50K, Female,0
6411,40.0,9, <=50K, Male,0
15413,40.0,9, <=50K, Male,0
731,50.0,10, <=50K, Female,0
25530,20.0,9, <=50K, Male,0
15623,30.0,10, <=50K, Female,0
15230,50.0,9, >50K, Male,1
13801,30.0,>12, <=50K, Male,0
9969,20.0,9, <=50K, Male,0
7660,60.0,10, <=50K, Male,0
30443,20.0,>12, <=50K, Male,0
18921,30.0,6, <=50K, Female,0
5167,40.0,10, >50K, Male,1
506,10.0,10, <=50K, Male,0
28077,30.0,>12, <=50K, Male,0
13630,30.0,11, <=50K, Female,0
7315,20.0,9, <=50K, Female,0
12459,20.0,10, <=50K, Male,0
11873,40.0,>12, <=50K, Male,0
2235,40.0,11, <=50K, Female,0
1284,50.0,10, >50K, Female,1
18258,40.0,9, >50K, Male,1
25186,60.0,9, <=50K, Male,0
7476,40.0,8, >50K, Male,1
1509,40.0,10, <=50K, Male,0
28816,20.0,10, <=50K, Male,0
14161,30.0,9, <=50K, Female,0
16027,40.0,10, <=50K, Female,0
24462,30.0,8, <=50K, Female,0
12983,20.0,>12, <=50K, Male,0
15995,60.0,9, <=50K, Female,0
12391,30.0,>12, <=50K, Female,0
8362,60.0,7, <=50K, Male,0
29700,30.0,9, <=50K, Male,0
8010,40.0,9, <=50K, Male,0
23618,40.0,>12, >50K, Male,1
4709,20.0,>12, >50K, Male,1
12288,40.0,>12, >50K, Male,1
3079,20.0,>12, >50K, Male,1
14352,40.0,>12, <=50K, Female,0
24302,60.0,<6, <=50K, Male,0
6596,20.0,10, <=50K, Male,0
10653,30.0,11, <=50K, Male,0
12744,60.0,>12, <=50K, Female,0
10764,20.0,10, <=50K, Female,0
6412,10.0,8, <=50K, Male,0
5273,30.0,11, <=50K, Male,0
19265,30.0,9, <=50K, Male,0
31267,20.0,9, >50K, Female,1
7765,20.0,>12, <=50K, Male,0
24881,40.0,9, <=50K, Male,0
25276,30.0,<6, <=50K, Male,0
11413,10.0,7, <=50K, Female,0
3606,>=70,9, <=50K, Male,0
11913,30.0,9, <=50K, Male,0
1951,>=70,9, <=50K, Male,0
27945,30.0,9, <=50K, Male,0
12527,30.0,9, <=50K, Female,0
9044,30.0,11, <=50K, Male,0
25391,30.0,>12, <=50K, Male,0
23585,60.0,9, >50K, Male,1
870,40.0,>12, >50K, Male,1
11068,30.0,10, <=50K, Female,0
1521,40.0,<6, <=50K, Female,0
12193,60.0,9, <=50K, Male,0
5435,60.0,6, <=50K, Female,0
7920,40.0,<6, <=50K, Male,0
29255,40.0,>12, >50K, Male,1
21520,20.0,11, <=50K, Male,0
12111,20.0,10, <=50K, Male,0
18151,40.0,9, >50K, Female,1
2463,40.0,11, <=50K, Male,0
22288,50.0,10, >50K, Male,1
7289,20.0,10, <=50K, Male,0
29473,10.0,8, <=50K, Female,0
3642,60.0,6, <=50K, Male,0
12132,>=70,9, <=50K, Female,0
29401,60.0,<6, >50K, Male,1
28061,50.0,11, <=50K, Male,0
25958,50.0,>12, <=50K, Female,0
8045,40.0,9, <=50K, Male,0
3402,60.0,9, <=50K, Male,0
27872,30.0,9, >50K, Male,1
6392,30.0,10, >50K, Male,1
28491,40.0,9, <=50K, Male,0
11084,10.0,6, <=50K, Male,0
4546,40.0,>12, >50K, Male,1
19802,20.0,10, <=50K, Female,0
30889,10.0,8, <=50K, Male,0
4259,30.0,10, <=50K, Male,0
32247,40.0,>12, >50K, Female,1
32013,60.0,9, <=50K, Male,0
8309,40.0,9, <=50K, Female,0
26536,30.0,9, <=50K, Female,0
16789,30.0,>12, >50K, Male,1
9895,30.0,8, <=50K, Male,0
14496,30.0,6, <=50K, Male,0
22685,>=70,<6, <=50K, Male,0
5595,60.0,9, >50K, Male,1
9928,30.0,9, <=50K, Male,0
25780,10.0,11, <=50K, Female,0
15262,40.0,>12, <=50K, Male,0
10118,30.0,11, >50K, Male,1
22406,30.0,9, <=50K, Male,0
12520,20.0,9, <=50K, Male,0
805,30.0,9, >50K, Male,1
21906,20.0,<6, <=50K, Male,0
4285,50.0,9, >50K, Male,1
6399,20.0,9, <=50K, Male,0
23916,30.0,>12, >50K, Male,1
25546,40.0,9, <=50K, Female,0
5727,40.0,>12, >50K, Male,1
16694,50.0,9, >50K, Male,1
26353,40.0,10, >50K, Male,1
30325,60.0,<6, >50K, Male,1
3819,10.0,10, <=50K, Female,0
14211,30.0,11, <=50K, Female,0
3053,30.0,9, <=50K, Male,0
9063,40.0,>12, >50K, Male,1
3528,10.0,6, <=50K, Male,0
27199,10.0,>12, <=50K, Female,0
11714,20.0,9, <=50K, Female,0
21797,50.0,>12, <=50K, Male,0
18824,20.0,10, <=50K, Female,0
30570,20.0,10, <=50K, Female,0
5225,40.0,<6, <=50K, Male,0
4529,40.0,7, <=50K, Male,0
19147,40.0,9, <=50K, Female,0
30696,30.0,<6, <=50K, Male,0
27266,40.0,10, <=50K, Male,0
18250,30.0,>12, >50K, Male,1
12478,30.0,10, <=50K, Male,0
24943,40.0,>12, >50K, Male,1
9135,50.0,<6, <=50K, Male,0
12692,50.0,>12, <=50K, Female,0
22184,30.0,10, <=50K, Male,0
8589,10.0,>12, <=50K, Female,0
16971,60.0,>12, >50K, Male,1
26549,60.0,11, <=50K, Male,0
27664,20.0,>12, <=50K, Female,0
31380,40.0,>12, >50K, Male,1
4223,30.0,7, <=50K, Male,0
15533,20.0,9, <=50K, Male,0
15086,20.0,9, <=50K, Male,0
11504,20.0,9, <=50K, Male,0
24584,10.0,11, <=50K, Female,0
29763,40.0,>12, >50K, Male,1
3637,30.0,10, <=50K, Female,0
31060,30.0,>12, >50K, Female,1
18357,50.0,>12, >50K, Male,1
14308,30.0,12, <=50K, Male,0
21721,30.0,11, <=50K, Female,0
19251,40.0,11, <=50K, Female,0
21000,30.0,11, <=50K, Male,0
29757,10.0,11, <=50K, Female,0
16336,40.0,>12, <=50K, Male,0
21744,40.0,9, >50K, Male,1
11126,30.0,9, >50K, Male,1
10558,40.0,11, <=50K, Male,0
20491,40.0,>12, >50K, Male,1
1762,40.0,>12, <=50K, Female,0
10737,50.0,11, >50K, Male,1
10937,30.0,>12, >50K, Male,1
7800,40.0,>12, <=50K, Male,0
6541,50.0,7, <=50K, Male,0
22766,60.0,7, <=50K, Male,0
30976,40.0,12, <=50K, Female,0
6170,40.0,<6, >50K, Male,1
29160,>=70,9, <=50K, Male,0
20229,30.0,>12, >50K, Male,1
19461,10.0,9, <=50K, Female,0
6220,50.0,10, >50K, Male,1
15692,30.0,>12, >50K, Male,1
13263,60.0,10, <=50K, Male,0
31669,50.0,9, >50K, Male,1
13985,30.0,9, >50K, Female,1
31348,60.0,9, <=50K, Male,0
25644,10.0,>12, <=50K, Female,0
24136,50.0,>12, >50K, Male,1
6023,30.0,9, <=50K, Male,0
686,60.0,<6, <=50K, Male,0
23504,30.0,>12, >50K, Male,1
28488,30.0,9, <=50K, Male,0
14345,40.0,10, >50K, Male,1
3746,30.0,9, <=50K, Female,0
23641,50.0,>12, >50K, Male,1
11834,30.0,10, <=50K, Male,0
5551,50.0,9, <=50K, Male,0
19488,30.0,11, <=50K, Female,0
6275,50.0,10, <=50K, Male,0
23160,40.0,9, <=50K, Female,0
27464,30.0,>12, >50K, Male,1
29115,10.0,11, <=50K, Female,0
11789,20.0,>12, <=50K, Male,0
18395,40.0,>12, <=50K, Female,0
4487,20.0,10, <=50K, Male,0
708,60.0,9, <=50K, Male,0
20049,50.0,10, <=50K, Male,0
3562,50.0,9, <=50K, Male,0
528,30.0,10, <=50K, Male,0
30521,20.0,10, >50K, Male,1
31209,20.0,11, <=50K, Male,0
27850,30.0,9, <=50K, Male,0
4777,20.0,11, <=50K, Male,0
24370,60.0,10, <=50K, Male,0
2742,40.0,9, <=50K, Male,0
16948,20.0,>12, <=50K, Female,0
13640,40.0,>12, <=50K, Female,0
30730,30.0,9, >50K, Female,1
16610,50.0,9, <=50K, Male,0
23123,40.0,11, <=50K, Male,0
28833,40.0,11, >50K, Male,1
5546,30.0,>12, <=50K, Female,0
31534,40.0,10, >50K, Male,1
20630,30.0,10, <=50K, Male,0
17568,50.0,10, <=50K, Female,0
17331,30.0,>12, >50K, Male,1
29930,20.0,9, <=50K, Male,0
20538,40.0,9, <=50K, Female,0
20356,60.0,9, <=50K, Male,0
12051,30.0,12, <=50K, Male,0
5976,20.0,>12, <=50K, Male,0
14169,60.0,>12, <=50K, Female,0
4543,30.0,9, >50K, Male,1
22557,50.0,10, <=50K, Male,0
2326,30.0,10, <=50K, Male,0
31758,10.0,6, <=50K, Female,0
25562,40.0,9, <=50K, Female,0
25412,40.0,9, <=50K, Female,0
583,20.0,9, <=50K, Male,0
24555,30.0,9, <=50K, Male,0
21193,40.0,>12, >50K, Male,1
20933,50.0,6, <=50K, Male,0
30490,20.0,11, >50K, Female,1
21253,30.0,9, <=50K, Male,0
8431,>=70,<6, <=50K, Male,0
29361,40.0,10, <=50K, Female,0
22405,20.0,11, <=50K, Female,0
22305,40.0,10, <=50K, Female,0
21056,60.0,9, <=50K, Male,0
24524,10.0,9, <=50K, Male,0
16540,30.0,9, <=50K, Male,0
30712,10.0,>12, <=50K, Female,0
17493,30.0,10, >50K, Male,1
3255,40.0,12, <=50K, Male,0
32173,30.0,>12, >50K, Male,1
26540,40.0,10, <=50K, Female,0
16619,30.0,>12, >50K, Male,1
4902,40.0,10, <=50K, Male,0
17625,40.0,9, <=50K, Male,0
25699,20.0,10, >50K, Male,1
21702,10.0,11, <=50K, Female,0
17888,30.0,9, <=50K, Female,0
21948,40.0,6, <=50K, Female,0
7892,30.0,>12, <=50K, Male,0
26871,50.0,9, >50K, Male,1
28458,20.0,>12, <=50K, Male,0
16459,20.0,9, <=50K, Female,0
26344,20.0,>12, <=50K, Male,0
3730,10.0,12, <=50K, Female,0
3437,60.0,9, <=50K, Male,0
8769,20.0,10, <=50K, Female,0
27224,50.0,9, <=50K, Female,0
19470,40.0,10, >50K, Female,1
15998,40.0,10, >50K, Male,1
31988,20.0,10, <=50K, Male,0
17566,40.0,9, >50K, Male,1
5348,20.0,>12, <=50K, Male,0
12385,30.0,>12, >50K, Male,1
18718,40.0,10, >50K, Male,1
8977,60.0,10, >50K, Male,1
21010,30.0,8, <=50K, Male,0
2408,40.0,9, <=50K, Male,0
7552,20.0,>12, <=50K, Female,0
31037,30.0,9, <=50K, Female,0
18400,20.0,9, <=50K, Male,0
19744,50.0,9, <=50K, Female,0
27552,10.0,12, <=50K, Female,0
6390,40.0,7, <=50K, Male,0
17492,20.0,10, >50K, Male,1
15523,20.0,9, <=50K, Female,0
30338,30.0,>12, <=50K, Male,0
26771,10.0,>12, <=50K, Female,0
18147,50.0,9, <=50K, Male,0
21598,20.0,9, <=50K, Male,0
7523,20.0,9, <=50K, Male,0
13061,40.0,<6, <=50K, Male,0
5576,40.0,>12, <=50K, Male,0
24149,20.0,10, <=50K, Male,0
10391,30.0,10, <=50K, Male,0
16168,30.0,>12, >50K, Male,1
2436,30.0,>12, <=50K, Male,0
25869,30.0,>12, <=50K, Female,0
12799,50.0,9, <=50K, Female,0
22917,20.0,9, <=50K, Female,0
590,40.0,9, <=50K, Male,0
18969,30.0,9, <=50K, Female,0
11811,>=70,10, <=50K, Female,0
8638,30.0,9, <=50K, Male,0
30157,50.0,>12, <=50K, Female,0
19170,50.0,>12, <=50K, Female,0
6774,20.0,9, <=50K, Male,0
3852,10.0,10, <=50K, Female,0
20739,50.0,9, <=50K, Male,0
11303,30.0,<6, <=50K, Male,0
10642,10.0,10, <=50K, Female,0
25945,30.0,>12, <=50K, Female,0
31907,40.0,>12, >50K, Male,1
2860,40.0,>12, >50K, Male,1
20171,20.0,<6, <=50K, Male,0
15511,10.0,10, <=50K, Female,0
17828,50.0,>12, <=50K, Male,0
13767,40.0,10, <=50K, Male,0
1389,10.0,7, <=50K, Male,0
24800,30.0,10, >50K, Male,1
29016,30.0,8, <=50K, Female,0
1383,10.0,10, <=50K, Male,0
20321,60.0,>12, >50K, Male,1
29772,30.0,>12, >50K, Male,1
19412,40.0,10, <=50K, Female,0
8611,40.0,9, <=50K, Male,0
31094,10.0,6, <=50K, Female,0
26552,50.0,>12, <=50K, Female,0
5818,30.0,10, <=50K, Male,0
27149,40.0,>12, >50K, Male,1
13301,40.0,10, >50K, Male,1
16754,20.0,>12, <=50K, Female,0
11171,40.0,9, >50K, Male,1
8898,40.0,10, <=50K, Male,0
16869,40.0,10, <=50K, Male,0
3934,50.0,>12, <=50K, Female,0
4240,20.0,9, <=50K, Male,0
26386,20.0,9, <=50K, Male,0
7241,10.0,10, <=50K, Female,0
23069,30.0,>12, <=50K, Female,0
6876,40.0,>12, >50K, Male,1
27924,40.0,11, <=50K, Male,0
26378,50.0,12, <=50K, Male,0
13109,30.0,>12, >50K, Male,1
20787,30.0,9, <=50K, Male,0
3031,30.0,9, <=50K, Female,0
31805,10.0,10, <=50K, Male,0
28738,50.0,9, >50K, Male,1
786,60.0,9, <=50K, Male,0
18734,20.0,9, <=50K, Male,0
9137,>=70,8, <=50K, Male,0
7207,40.0,>12, >50K, Male,1
17135,40.0,>12, >50K, Female,1
32296,40.0,10, <=50K, Female,0
5834,50.0,<6, <=50K, Male,0
10543,30.0,9, >50K, Male,1
348,50.0,12, <=50K, Male,0
21982,10.0,11, <=50K, Female,0
2765,30.0,11, <=50K, Female,0
16513,>=70,10, <=50K, Male,0
22045,20.0,10, <=50K, Female,0
16958,50.0,11, <=50K, Male,0
26696,50.0,9, <=50K, Male,0
31125,50.0,11, >50K, Male,1
17880,10.0,8, <=50K, Male,0
2425,30.0,9, >50K, Male,1
22535,50.0,7, <=50K, Male,0
28690,30.0,>12, >50K, Female,1
19516,30.0,9, <=50K, Male,0
22376,10.0,10, <=50K, Female,0
23711,60.0,10, <=50K, Female,0
13385,50.0,>12, >50K, Male,1
12977,40.0,9, <=50K, Male,0
23221,20.0,10, <=50K, Male,0
21826,50.0,10, >50K, Male,1
27797,60.0,9, <=50K, Female,0
8581,50.0,9, >50K, Male,1
31746,30.0,7, <=50K, Male,0
17295,20.0,10, <=50K, Female,0
22676,40.0,9, <=50K, Female,0
10736,30.0,>12, >50K, Male,1
9803,10.0,6, <=50K, Female,0
22570,40.0,>12, >50K, Male,1
1986,50.0,10, >50K, Male,1
24530,60.0,9, <=50K, Male,0
747,30.0,10, <=50K, Female,0
11077,30.0,>12, >50K, Male,1
21124,50.0,10, >50K, Male,1
5109,50.0,>12, <=50K, Male,0
32,40.0,>12, <=50K, Male,0
21577,30.0,9, <=50K, Male,0
18829,20.0,10, <=50K, Female,0
21296,10.0,>12, <=50K, Female,0
3597,20.0,9, <=50K, Male,0
22927,10.0,11, <=50K, Female,0
379,30.0,9, <=50K, Male,0
13945,50.0,11, <=50K, Female,0
14167,30.0,10, <=50K, Female,0
6747,20.0,10, <=50K, Male,0
3163,50.0,9, >50K, Female,1
18837,10.0,6, <=50K, Male,0
26205,10.0,9, <=50K, Male,0
11497,30.0,10, <=50K, Male,0
21962,30.0,9, <=50K, Male,0
16920,30.0,>12, >50K, Male,1
28774,50.0,>12, <=50K, Male,0
4086,50.0,6, <=50K, Male,0
2839,30.0,<6, <=50K, Male,0
14948,30.0,>12, >50K, Male,1
7863,30.0,10, <=50K, Male,0
11765,10.0,>12, <=50K, Female,0
3147,20.0,>12, <=50K, Female,0
16829,40.0,>12, >50K, Male,1
17687,20.0,>12, <=50K, Female,0
27314,50.0,>12, >50K, Male,1
30179,20.0,10, <=50K, Male,0
13368,10.0,>12, <=50K, Female,0
29691,30.0,>12, <=50K, Male,0
1083,40.0,10, >50K, Male,1
5247,10.0,7, <=50K, Male,0
4358,40.0,12, <=50K, Female,0
16180,30.0,10, >50K, Male,1
22959,30.0,7, <=50K, Male,0
1001,50.0,>12, >50K, Male,1
1616,40.0,>12, >50K, Male,1
10321,20.0,10, <=50K, Female,0
8164,20.0,6, <=50K, Male,0
29187,30.0,9, >50K, Female,1
31204,40.0,10, >50K, Male,1
12293,40.0,9, <=50K, Male,0
2211,20.0,9, <=50K, Female,0
9944,30.0,12, <=50K, Female,0
6660,40.0,>12, >50K, Male,1
10496,40.0,9, >50K, Male,1
30398,60.0,9, <=50K, Male,0
13598,30.0,10, >50K, Male,1
32555,20.0,10, <=50K, Male,0
2932,30.0,11, <=50K, Female,0
28538,50.0,>12, >50K, Female,1
212,30.0,10, <=50K, Female,0
30998,30.0,>12, <=50K, Female,0
23904,30.0,>12, >50K, Male,1
9546,60.0,10, <=50K, Male,0
21742,30.0,9, >50K, Male,1
27731,40.0,10, <=50K, Female,0
7497,40.0,>12, >50K, Male,1
17007,20.0,10, <=50K, Female,0
12182,50.0,6, <=50K, Male,0
28095,30.0,9, <=50K, Female,0
29167,20.0,10, <=50K, Female,0
17756,40.0,>12, >50K, Male,1
2940,30.0,9, <=50K, Female,0
8457,10.0,>12, <=50K, Male,0
8995,20.0,<6, <=50K, Male,0
32558,50.0,9, <=50K, Female,0
13703,40.0,10, <=50K, Male,0
8051,30.0,>12, >50K, Male,1
31297,30.0,9, <=50K, Female,0
4058,40.0,12, >50K, Male,1
28667,10.0,7, <=50K, Male,0
29026,20.0,>12, <=50K, Male,0
5368,40.0,>12, >50K, Male,1
26124,40.0,9, >50K, Male,1
26878,20.0,>12, <=50K, Male,0
25489,20.0,9, <=50K, Female,0
27681,10.0,7, <=50K, Male,0
21344,40.0,>12, >50K, Female,1
31675,30.0,10, <=50K, Female,0
30386,20.0,9, <=50K, Male,0
3513,30.0,10, >50K, Male,1
21437,10.0,8, <=50K, Male,0
6679,60.0,9, <=50K, Male,0
26557,40.0,9, <=50K, Male,0
12349,30.0,6, <=50K, Female,0
27441,40.0,>12, <=50K, Male,0
5816,30.0,9, <=50K, Male,0
25566,40.0,>12, <=50K, Male,0
25387,10.0,10, <=50K, Male,0
31029,30.0,10, <=50K, Male,0
1637,20.0,9, <=50K, Female,0
20971,20.0,7, <=50K, Male,0
7004,60.0,9, <=50K, Female,0
25096,20.0,9, <=50K, Female,0
12836,40.0,9, <=50K, Female,0
19713,30.0,>12, <=50K, Male,0
8443,40.0,9, <=50K, Male,0
21313,30.0,10, <=50K, Male,0
26708,60.0,9, <=50K, Female,0
24976,20.0,7, <=50K, Male,0
5004,30.0,9, <=50K, Male,0
22462,60.0,12, >50K, Female,1
30500,30.0,10, <=50K, Male,0
5718,30.0,10, <=50K, Male,0
20082,50.0,>12, <=50K, Male,0
27712,40.0,9, <=50K, Male,0
30797,30.0,10, <=50K, Female,0
32484,40.0,10, <=50K, Female,0
8396,40.0,9, <=50K, Male,0
32121,30.0,9, <=50K, Male,0
15393,20.0,9, <=50K, Male,0
29500,50.0,9, <=50K, Female,0
13269,30.0,>12, <=50K, Male,0
21632,30.0,9, <=50K, Female,0
2724,40.0,>12, >50K, Female,1
10945,40.0,10, >50K, Male,1
1880,20.0,9, <=50K, Male,0
11059,>=70,>12, <=50K, Male,0
24005,40.0,9, <=50K, Male,0
11281,10.0,8, <=50K, Female,0
14557,20.0,10, <=50K, Male,0
12053,30.0,10, <=50K, Male,0
7201,20.0,>12, <=50K, Male,0
10093,40.0,9, <=50K, Male,0
16232,10.0,10, <=50K, Male,0
32420,10.0,>12, <=50K, Female,0
19352,20.0,12, <=50K, Female,0
8290,50.0,9, >50K, Male,1
12915,10.0,9, <=50K, Male,0
3949,40.0,9, <=50K, Female,0
14426,60.0,6, <=50K, Male,0
23583,30.0,9, <=50K, Male,0
31994,30.0,8, <=50K, Male,0
12869,10.0,11, <=50K, Male,0
24308,20.0,11, <=50K, Female,0
28011,20.0,9, <=50K, Male,0
12176,30.0,9, <=50K, Female,0
2334,50.0,10, >50K, Male,1
21673,10.0,11, <=50K, Female,0
25062,30.0,10, <=50K, Male,0
20269,30.0,9, <=50K, Female,0
26828,30.0,12, <=50K, Male,0
3893,50.0,9, <=50K, Male,0
9587,60.0,9, <=50K, Female,0
21995,20.0,<6, <=50K, Male,0
28608,40.0,10, <=50K, Male,0
13879,50.0,6, <=50K, Male,0
23279,50.0,>12, >50K, Female,1
5465,40.0,11, <=50K, Male,0
25589,40.0,6, <=50K, Male,0
23251,30.0,12, <=50K, Female,0
15536,20.0,10, <=50K, Male,0
25624,30.0,9, <=50K, Male,0
19582,10.0,>12, <=50K, Female,0
12723,40.0,>12, >50K, Male,1
18867,50.0,6, <=50K, Male,0
984,40.0,9, >50K, Male,1
560,20.0,>12, <=50K, Male,0
3589,30.0,10, <=50K, Female,0
9356,20.0,10, <=50K, Female,0
16765,30.0,>12, >50K, Male,1
19921,50.0,9, <=50K, Male,0
13792,40.0,10, <=50K, Male,0
10551,30.0,9, <=50K, Male,0
30919,>=70,9, <=50K, Male,0
18008,>=70,9, <=50K, Female,0
8420,20.0,>12, <=50K, Male,0
31443,30.0,7, <=50K, Male,0
28636,50.0,9, <=50K, Male,0
31962,20.0,9, <=50K, Male,0
26118,30.0,>12, >50K, Male,1
23730,40.0,8, <=50K, Female,0
1836,50.0,>12, <=50K, Male,0
13993,30.0,9, <=50K, Female,0
20479,>=70,12, <=50K, Male,0
20899,20.0,10, <=50K, Male,0
13055,50.0,9, <=50K, Female,0
13174,20.0,9, <=50K, Male,0
7196,30.0,9, <=50K, Female,0
3599,30.0,11, >50K, Male,1
15737,10.0,9, >50K, Male,1
27971,60.0,9, <=50K, Male,0
11889,20.0,>12, <=50K, Male,0
18689,30.0,>12, <=50K, Female,0
26283,50.0,9, <=50K, Male,0
23488,40.0,12, <=50K, Male,0
12746,50.0,12, >50K, Male,1
31774,50.0,9, <=50K, Female,0
32186,50.0,9, <=50K, Male,0
24515,10.0,7, <=50K, Male,0
16315,30.0,9, <=50K, Male,0
9045,10.0,>12, <=50K, Female,0
1822,10.0,10, <=50K, Male,0
22516,40.0,9, >50K, Male,1
17187,50.0,10, <=50K, Female,0
5404,20.0,11, <=50K, Male,0
7122,30.0,6, <=50K, Male,0
30387,30.0,9, <=50K, Male,0
7128,20.0,<6, <=50K, Male,0
9622,20.0,>12, <=50K, Female,0
5040,50.0,11, <=50K, Female,0
75,20.0,9, <=50K, Male,0
20043,20.0,9, <=50K, Male,0
21524,20.0,9, <=50K, Female,0
21385,40.0,>12, >50K, Male,1
8585,20.0,10, <=50K, Female,0
22692,20.0,10, <=50K, Male,0
27996,60.0,9, <=50K, Male,0
27045,60.0,11, <=50K, Female,0
5068,30.0,10, <=50K, Male,0
23446,20.0,9, >50K, Male,1
5114,20.0,9, <=50K, Male,0
12077,60.0,9, <=50K, Female,0
2261,20.0,>12, <=50K, Male,0
30,20.0,12, <=50K, Male,0
7723,20.0,10, <=50K, Male,0
8382,40.0,9, <=50K, Female,0
12241,30.0,7, >50K, Male,1
24182,10.0,>12, <=50K, Female,0
1677,20.0,10, <=50K, Male,0
2763,20.0,9, <=50K, Female,0
11299,60.0,8, <=50K, Male,0
29860,50.0,10, >50K, Male,1
28595,30.0,9, <=50K, Male,0
31707,30.0,11, <=50K, Male,0
19270,>=70,10, >50K, Male,1
3728,30.0,<6, <=50K, Male,0
30105,50.0,9, <=50K, Male,0
11341,50.0,9, <=50K, Male,0
28867,20.0,11, <=50K, Male,0
12278,30.0,9, <=50K, Male,0
1936,30.0,>12, <=50K, Male,0
27024,60.0,<6, <=50K, Female,0
4508,20.0,10, <=50K, Male,0
10682,10.0,>12, <=50K, Female,0
14101,40.0,>12, <=50K, Male,0
3407,50.0,10, >50K, Male,1
4100,30.0,>12, <=50K, Male,0
16164,50.0,10, >50K, Male,1
9350,50.0,12, <=50K, Female,0
2967,>=70,9, <=50K, Female,0
27836,10.0,>12, <=50K, Male,0
31375,30.0,>12, >50K, Female,1
20182,10.0,7, <=50K, Male,0
18497,50.0,11, >50K, Male,1
25582,40.0,10, <=50K, Female,0
16303,30.0,10, >50K, Male,1
9959,40.0,9, >50K, Male,1
19793,40.0,9, >50K, Male,1
18353,40.0,10, <=50K, Female,0
10694,20.0,9, <=50K, Male,0
1615,60.0,9, >50K, Male,1
4824,40.0,9, <=50K, Male,0
14685,30.0,>12, <=50K, Female,0
14433,20.0,11, >50K, Male,1
17120,30.0,10, >50K, Male,1
27794,10.0,10, <=50K, Male,0
27635,40.0,>12, >50K, Male,1
32113,50.0,<6, <=50K, Male,0
3772,50.0,11, <=50K, Male,0
12253,20.0,10, <=50K, Female,0
12116,40.0,10, <=50K, Male,0
16832,40.0,>12, >50K, Male,1
30823,30.0,>12, <=50K, Female,0
6234,20.0,<6, <=50K, Male,0
22095,20.0,>12, <=50K, Female,0
18756,20.0,10, <=50K, Female,0
29953,10.0,7, <=50K, Female,0
21443,30.0,9, <=50K, Male,0
17864,20.0,8, <=50K, Male,0
23429,40.0,11, >50K, Female,1
24305,30.0,12, <=50K, Male,0
14533,20.0,10, >50K, Male,1
12581,40.0,9, <=50K, Male,0
8130,50.0,9, <=50K, Female,0
