,Age (decade),Education Years,Income,Gender,Income Binary
31367,50.0,10, >50K, Male,1
22063,50.0,<6, >50K, Male,1
13217,20.0,10, <=50K, Female,0
16286,30.0,12, <=50K, Male,0
19146,50.0,<6, <=50K, Male,0
5524,60.0,6, <=50K, Male,0
6543,>=70,9, <=50K, Male,0
14881,30.0,>12, <=50K, Male,0
21508,20.0,12, <=50K, Female,0
20471,40.0,10, >50K, Male,1
11147,30.0,9, >50K, Female,1
2610,10.0,7, <=50K, Female,0
14015,40.0,>12, >50K, Male,1
2223,20.0,<6, <=50K, Male,0
30655,20.0,10, <=50K, Male,0
26439,20.0,>12, <=50K, Female,0
15852,30.0,10, >50K, Male,1
21730,10.0,6, <=50K, Male,0
28226,>=70,9, <=50K, Male,0
7814,20.0,>12, <=50K, Female,0
12638,50.0,7, <=50K, Female,0
18291,30.0,11, <=50K, Male,0
29362,50.0,9, >50K, Male,1
29800,30.0,>12, >50K, Male,1
24438,30.0,9, <=50K, Female,0
3748,30.0,10, <=50K, Male,0
16133,20.0,>12, <=50K, Female,0
24418,20.0,10, <=50K, Male,0
9535,20.0,10, <=50K, Female,0
11925,10.0,6, <=50K, Female,0
12685,60.0,>12, >50K, Male,1
29788,30.0,12, <=50K, Male,0
1836,50.0,>12, <=50K, Male,0
24383,30.0,7, <=50K, Male,0
30382,30.0,9, <=50K, Male,0
20349,40.0,<6, <=50K, Male,0
30384,20.0,10, <=50K, Female,0
6751,50.0,>12, >50K, Male,1
30526,30.0,9, <=50K, Male,0
11922,10.0,9, <=50K, Male,0
17358,40.0,>12, <=50K, Male,0
26170,40.0,>12, >50K, Male,1
11537,40.0,9, >50K, Female,1
1639,50.0,9, >50K, Male,1
22990,20.0,9, <=50K, Male,0
378,40.0,>12, <=50K, Male,0
15060,30.0,9, <=50K, Female,0
9369,30.0,>12, <=50K, Female,0
28245,40.0,>12, >50K, Male,1
20305,40.0,10, >50K, Male,1
3413,30.0,>12, >50K, Male,1
12435,50.0,9, >50K, Male,1
23739,40.0,9, <=50K, Male,0
12636,60.0,9, <=50K, Male,0
24002,40.0,9, <=50K, Female,0
5132,20.0,>12, <=50K, Female,0
16317,10.0,<6, <=50K, Male,0
17047,50.0,7, <=50K, Male,0
9272,20.0,10, <=50K, Female,0
10224,20.0,9, <=50K, Male,0
28426,20.0,9, <=50K, Male,0
27849,20.0,>12, <=50K, Female,0
15076,20.0,9, <=50K, Female,0
25144,30.0,<6, <=50K, Male,0
19287,20.0,9, <=50K, Female,0
17361,20.0,>12, <=50K, Male,0
10305,30.0,9, <=50K, Male,0
18071,10.0,<6, <=50K, Male,0
13777,60.0,>12, >50K, Male,1
4564,30.0,10, <=50K, Female,0
25919,50.0,9, <=50K, Female,0
14865,20.0,10, <=50K, Male,0
19022,30.0,>12, >50K, Male,1
16936,40.0,>12, >50K, Male,1
25304,30.0,>12, <=50K, Male,0
3379,30.0,9, <=50K, Female,0
15500,30.0,9, <=50K, Male,0
10678,40.0,9, <=50K, Male,0
1936,30.0,>12, <=50K, Male,0
22084,20.0,9, <=50K, Female,0
12394,50.0,>12, >50K, Male,1
6135,30.0,>12, >50K, Male,1
24519,30.0,11, <=50K, Female,0
21566,40.0,11, >50K, Male,1
12970,40.0,10, >50K, Male,1
2374,50.0,>12, <=50K, Male,0
9643,60.0,10, <=50K, Male,0
3377,30.0,>12, <=50K, Male,0
8441,40.0,9, <=50K, Male,0
18448,50.0,6, >50K, Male,1
27323,50.0,9, <=50K, Male,0
20727,20.0,10, <=50K, Female,0
4121,40.0,9, >50K, Male,1
20677,20.0,10, <=50K, Female,0
2343,20.0,7, <=50K, Female,0
14847,50.0,>12, >50K, Male,1
28569,60.0,>12, <=50K, Male,0
2189,>=70,10, <=50K, Female,0
30146,40.0,9, <=50K, Male,0
22317,40.0,>12, >50K, Male,1
8006,10.0,9, <=50K, Female,0
22249,10.0,10, <=50K, Female,0
25986,40.0,10, <=50K, Male,0
15017,40.0,9, <=50K, Male,0
22054,20.0,9, <=50K, Female,0
4261,20.0,9, <=50K, Male,0
23620,40.0,11, <=50K, Female,0
13990,20.0,9, <=50K, Male,0
4884,20.0,10, <=50K, Female,0
27031,20.0,9, <=50K, Female,0
27306,40.0,9, <=50K, Male,0
14943,30.0,9, <=50K, Male,0
23058,40.0,>12, <=50K, Male,0
30841,30.0,<6, <=50K, Male,0
12635,40.0,>12, <=50K, Male,0
31531,20.0,>12, >50K, Female,1
21146,40.0,9, >50K, Male,1
24698,30.0,<6, <=50K, Male,0
5517,30.0,10, <=50K, Male,0
20146,20.0,10, <=50K, Female,0
26886,40.0,>12, >50K, Male,1
20928,50.0,10, >50K, Male,1
30975,40.0,>12, >50K, Male,1
8944,10.0,9, <=50K, Male,0
8235,20.0,6, <=50K, Female,0
7388,50.0,10, <=50K, Female,0
8315,20.0,10, <=50K, Male,0
28784,40.0,6, <=50K, Male,0
8785,20.0,9, <=50K, Male,0
31272,30.0,>12, >50K, Male,1
18983,20.0,>12, <=50K, Male,0
9138,20.0,>12, <=50K, Male,0
11850,40.0,>12, >50K, Male,1
26631,60.0,9, <=50K, Male,0
10507,20.0,9, <=50K, Male,0
4046,20.0,9, <=50K, Male,0
22142,30.0,>12, >50K, Male,1
31751,20.0,10, <=50K, Female,0
26516,40.0,9, <=50K, Male,0
19577,40.0,>12, >50K, Female,1
3635,20.0,<6, <=50K, Male,0
21220,20.0,10, <=50K, Female,0
18415,20.0,<6, <=50K, Male,0
26400,30.0,10, >50K, Male,1
5635,40.0,10, <=50K, Male,0
12021,40.0,>12, >50K, Male,1
10160,60.0,9, <=50K, Male,0
10268,40.0,>12, >50K, Male,1
15883,20.0,9, <=50K, Male,0
27314,50.0,>12, >50K, Male,1
21674,20.0,10, <=50K, Male,0
27538,20.0,9, <=50K, Male,0
7684,30.0,10, <=50K, Male,0
5272,>=70,<6, <=50K, Female,0
24865,20.0,10, <=50K, Male,0
20566,40.0,9, <=50K, Female,0
15396,50.0,7, <=50K, Male,0
15827,30.0,9, <=50K, Male,0
18347,20.0,10, <=50K, Male,0
22082,20.0,10, <=50K, Male,0
13256,50.0,9, <=50K, Female,0
11337,30.0,9, <=50K, Female,0
12756,40.0,12, >50K, Male,1
2908,10.0,8, <=50K, Female,0
15083,60.0,>12, <=50K, Female,0
7821,20.0,10, <=50K, Female,0
25454,50.0,6, <=50K, Male,0
26751,30.0,9, <=50K, Male,0
10789,30.0,10, <=50K, Male,0
80,10.0,9, <=50K, Male,0
27842,20.0,10, <=50K, Female,0
31327,30.0,>12, >50K, Male,1
7134,30.0,>12, >50K, Male,1
28835,40.0,10, <=50K, Male,0
30207,30.0,10, <=50K, Male,0
13050,10.0,10, <=50K, Male,0
11795,20.0,9, <=50K, Male,0
14123,40.0,<6, <=50K, Male,0
13838,20.0,10, <=50K, Female,0
15107,40.0,>12, <=50K, Male,0
25803,60.0,>12, >50K, Male,1
1275,50.0,>12, >50K, Male,1
18509,30.0,9, <=50K, Female,0
19059,50.0,9, <=50K, Female,0
11675,30.0,11, <=50K, Male,0
22321,40.0,9, <=50K, Male,0
22440,30.0,12, <=50K, Male,0
3137,50.0,6, >50K, Male,1
5751,60.0,<6, <=50K, Male,0
31603,30.0,10, <=50K, Male,0
23951,20.0,9, <=50K, Male,0
24984,20.0,10, <=50K, Female,0
13310,40.0,>12, >50K, Male,1
2502,60.0,<6, <=50K, Female,0
20426,20.0,9, <=50K, Female,0
20086,30.0,9, <=50K, Female,0
28760,30.0,>12, <=50K, Male,0
15879,40.0,9, <=50K, Male,0
8457,20.0,>12, <=50K, Male,0
18007,40.0,6, <=50K, Male,0
29591,20.0,>12, >50K, Female,1
12955,40.0,10, <=50K, Male,0
21816,30.0,10, >50K, Female,1
15072,60.0,>12, <=50K, Male,0
20347,50.0,10, <=50K, Male,0
11400,30.0,9, <=50K, Male,0
27213,40.0,12, >50K, Male,1
24065,30.0,>12, >50K, Male,1
19936,50.0,9, <=50K, Male,0
966,30.0,10, >50K, Male,1
30683,40.0,>12, >50K, Male,1
27862,40.0,>12, >50K, Male,1
4541,30.0,9, <=50K, Female,0
11982,30.0,<6, <=50K, Male,0
17626,30.0,>12, >50K, Male,1
10402,20.0,>12, <=50K, Male,0
3991,10.0,10, <=50K, Male,0
4523,50.0,>12, <=50K, Male,0
16527,40.0,10, >50K, Male,1
18857,20.0,>12, <=50K, Male,0
11632,50.0,9, <=50K, Female,0
26228,20.0,10, <=50K, Female,0
29027,30.0,10, <=50K, Female,0
2749,20.0,<6, <=50K, Female,0
18337,30.0,>12, >50K, Male,1
9295,30.0,>12, <=50K, Male,0
9479,40.0,9, <=50K, Male,0
18783,30.0,10, <=50K, Male,0
2523,50.0,11, <=50K, Female,0
9434,40.0,9, <=50K, Female,0
6226,20.0,9, <=50K, Male,0
18993,30.0,>12, <=50K, Female,0
19404,50.0,9, <=50K, Male,0
32346,30.0,9, <=50K, Male,0
4439,20.0,9, <=50K, Male,0
25595,50.0,>12, >50K, Male,1
1515,40.0,>12, <=50K, Male,0
26695,30.0,9, <=50K, Male,0
6673,30.0,12, <=50K, Female,0
19633,50.0,10, <=50K, Female,0
20961,20.0,9, <=50K, Male,0
4286,30.0,9, <=50K, Female,0
22637,50.0,>12, >50K, Male,1
28964,20.0,9, <=50K, Female,0
20570,20.0,9, <=50K, Male,0
32153,60.0,<6, <=50K, Female,0
13802,20.0,6, <=50K, Female,0
6653,30.0,9, <=50K, Male,0
16290,20.0,9, <=50K, Male,0
7698,50.0,10, >50K, Male,1
16214,30.0,>12, <=50K, Female,0
6179,50.0,9, >50K, Male,1
23796,30.0,10, <=50K, Male,0
6073,50.0,<6, <=50K, Male,0
9855,30.0,>12, >50K, Female,1
20162,50.0,>12, >50K, Male,1
17131,20.0,10, <=50K, Female,0
18459,40.0,>12, >50K, Male,1
22238,40.0,9, <=50K, Male,0
28141,40.0,9, <=50K, Male,0
17851,30.0,10, <=50K, Male,0
20441,40.0,>12, >50K, Male,1
6593,10.0,10, <=50K, Male,0
25043,40.0,9, <=50K, Male,0
4825,40.0,10, >50K, Male,1
29423,20.0,9, <=50K, Male,0
6429,40.0,>12, >50K, Male,1
14764,40.0,11, <=50K, Female,0
27733,30.0,9, <=50K, Male,0
6611,60.0,9, <=50K, Female,0
8053,20.0,9, <=50K, Female,0
12845,30.0,9, <=50K, Male,0
629,40.0,>12, >50K, Male,1
17421,40.0,>12, >50K, Male,1
32230,40.0,>12, >50K, Male,1
9582,40.0,>12, >50K, Male,1
438,20.0,10, <=50K, Male,0
23380,30.0,9, >50K, Male,1
97,30.0,10, >50K, Male,1
26996,60.0,9, <=50K, Male,0
9438,20.0,>12, <=50K, Female,0
4553,20.0,8, <=50K, Male,0
10854,30.0,>12, <=50K, Female,0
9378,50.0,10, >50K, Male,1
14372,20.0,10, <=50K, Male,0
30031,40.0,>12, >50K, Male,1
11529,20.0,9, <=50K, Male,0
9984,20.0,6, <=50K, Female,0
12420,40.0,9, <=50K, Male,0
19171,20.0,>12, <=50K, Male,0
15633,50.0,>12, >50K, Male,1
349,30.0,>12, <=50K, Male,0
17007,20.0,10, <=50K, Female,0
30666,10.0,<6, <=50K, Male,0
11741,30.0,>12, >50K, Male,1
17795,60.0,<6, <=50K, Female,0
27716,30.0,>12, <=50K, Male,0
28035,20.0,10, <=50K, Female,0
31403,50.0,9, <=50K, Male,0
3198,30.0,9, >50K, Female,1
32314,10.0,10, <=50K, Male,0
11037,20.0,6, <=50K, Male,0
16206,30.0,10, >50K, Male,1
408,20.0,10, >50K, Female,1
13996,30.0,9, <=50K, Male,0
20213,20.0,9, <=50K, Male,0
5830,60.0,9, <=50K, Female,0
26621,50.0,<6, <=50K, Male,0
8220,40.0,10, <=50K, Female,0
6878,20.0,9, <=50K, Female,0
17434,50.0,9, <=50K, Male,0
10628,40.0,9, <=50K, Male,0
17595,30.0,10, <=50K, Female,0
21859,30.0,9, <=50K, Male,0
1638,30.0,>12, >50K, Male,1
12774,20.0,>12, <=50K, Female,0
9651,30.0,>12, <=50K, Female,0
31553,40.0,10, <=50K, Female,0
14783,30.0,11, <=50K, Male,0
16729,40.0,>12, >50K, Male,1
19419,30.0,>12, >50K, Female,1
26792,60.0,<6, <=50K, Male,0
15292,20.0,9, <=50K, Male,0
18887,30.0,10, >50K, Male,1
17135,30.0,>12, >50K, Female,1
17229,40.0,10, <=50K, Male,0
10413,50.0,>12, <=50K, Male,0
20765,50.0,<6, <=50K, Male,0
12041,20.0,11, <=50K, Female,0
14692,20.0,9, <=50K, Female,0
20218,20.0,>12, <=50K, Male,0
19075,40.0,9, >50K, Male,1
13286,10.0,<6, <=50K, Male,0
17113,60.0,9, <=50K, Female,0
27758,40.0,9, >50K, Male,1
31736,20.0,>12, <=50K, Female,0
21896,30.0,>12, <=50K, Female,0
11384,30.0,>12, >50K, Male,1
4474,50.0,>12, >50K, Male,1
29448,30.0,9, <=50K, Male,0
1002,30.0,9, >50K, Female,1
10199,40.0,10, >50K, Male,1
6434,50.0,10, <=50K, Female,0
27506,40.0,>12, <=50K, Male,0
31182,40.0,10, >50K, Male,1
29748,40.0,9, <=50K, Male,0
16942,50.0,<6, <=50K, Male,0
13157,40.0,9, <=50K, Female,0
13353,>=70,9, >50K, Male,1
9741,20.0,9, >50K, Male,1
5052,30.0,9, <=50K, Female,0
25047,40.0,9, <=50K, Female,0
6781,20.0,9, <=50K, Male,0
26311,30.0,10, <=50K, Male,0
14029,20.0,10, <=50K, Male,0
4459,30.0,>12, <=50K, Male,0
10156,20.0,9, <=50K, Male,0
23632,10.0,8, <=50K, Male,0
7952,40.0,>12, <=50K, Female,0
122,30.0,>12, <=50K, Male,0
10465,60.0,7, >50K, Male,1
9364,60.0,9, >50K, Male,1
25544,50.0,<6, <=50K, Male,0
6536,30.0,9, <=50K, Male,0
7611,20.0,10, <=50K, Male,0
2442,50.0,10, <=50K, Female,0
11789,20.0,>12, <=50K, Male,0
1708,20.0,>12, <=50K, Male,0
10725,40.0,>12, >50K, Male,1
26618,60.0,>12, <=50K, Male,0
15042,30.0,9, <=50K, Male,0
19132,50.0,10, <=50K, Male,0
29655,40.0,>12, >50K, Male,1
22916,50.0,9, <=50K, Male,0
13522,20.0,10, <=50K, Female,0
16511,20.0,9, <=50K, Male,0
2108,50.0,9, <=50K, Male,0
12830,>=70,>12, <=50K, Male,0
12589,60.0,9, <=50K, Female,0
1445,50.0,11, <=50K, Male,0
15573,30.0,<6, <=50K, Male,0
12453,20.0,9, <=50K, Male,0
18824,20.0,10, <=50K, Female,0
20071,30.0,>12, >50K, Female,1
26931,20.0,9, <=50K, Male,0
12204,20.0,10, >50K, Male,1
911,30.0,10, <=50K, Male,0
9623,50.0,11, <=50K, Female,0
1497,30.0,>12, <=50K, Female,0
5987,30.0,6, <=50K, Female,0
27238,40.0,10, <=50K, Female,0
8464,30.0,9, <=50K, Female,0
8087,30.0,11, <=50K, Male,0
13473,30.0,9, <=50K, Male,0
27586,40.0,9, >50K, Male,1
8436,60.0,9, <=50K, Male,0
1226,30.0,>12, >50K, Male,1
7811,40.0,>12, >50K, Male,1
21097,50.0,<6, >50K, Male,1
22211,20.0,9, <=50K, Male,0
7457,20.0,9, <=50K, Female,0
20490,50.0,>12, >50K, Female,1
7564,30.0,9, <=50K, Male,0
32543,40.0,12, <=50K, Female,0
8918,30.0,10, >50K, Male,1
5298,30.0,9, <=50K, Female,0
2535,30.0,10, <=50K, Female,0
2883,40.0,>12, >50K, Female,1
31723,30.0,10, <=50K, Female,0
11186,40.0,9, <=50K, Female,0
22232,20.0,>12, <=50K, Male,0
14192,50.0,>12, >50K, Male,1
11187,60.0,10, <=50K, Female,0
12681,30.0,8, <=50K, Male,0
23073,30.0,12, <=50K, Female,0
19464,40.0,>12, >50K, Male,1
14895,30.0,<6, <=50K, Male,0
6679,60.0,9, <=50K, Male,0
29712,40.0,9, <=50K, Female,0
26202,40.0,>12, >50K, Male,1
26870,30.0,12, <=50K, Male,0
17685,40.0,>12, >50K, Male,1
18138,30.0,12, <=50K, Male,0
2011,20.0,10, <=50K, Female,0
26053,30.0,9, <=50K, Male,0
8422,40.0,9, <=50K, Male,0
10764,20.0,10, <=50K, Female,0
5543,40.0,>12, >50K, Male,1
29924,30.0,9, <=50K, Male,0
30505,20.0,10, <=50K, Female,0
2808,40.0,9, <=50K, Female,0
18944,40.0,10, <=50K, Female,0
9034,20.0,9, <=50K, Female,0
32283,50.0,9, <=50K, Male,0
18132,30.0,>12, >50K, Male,1
9764,40.0,>12, >50K, Male,1
556,30.0,9, <=50K, Male,0
837,40.0,>12, >50K, Female,1
25384,20.0,7, <=50K, Male,0
4186,20.0,7, <=50K, Male,0
18999,20.0,>12, >50K, Male,1
18690,30.0,9, <=50K, Male,0
12106,30.0,10, <=50K, Male,0
18578,30.0,9, <=50K, Female,0
2257,20.0,9, <=50K, Female,0
5966,40.0,8, <=50K, Male,0
24744,50.0,>12, >50K, Male,1
22955,50.0,9, <=50K, Male,0
5989,30.0,9, <=50K, Male,0
12496,30.0,9, <=50K, Female,0
8203,20.0,10, <=50K, Female,0
21058,40.0,9, >50K, Male,1
24629,50.0,>12, <=50K, Male,0
17605,20.0,9, <=50K, Male,0
6533,30.0,>12, >50K, Male,1
10665,20.0,9, <=50K, Male,0
28697,>=70,>12, <=50K, Female,0
30529,30.0,10, <=50K, Female,0
9402,20.0,9, <=50K, Male,0
29006,60.0,12, >50K, Female,1
986,40.0,9, <=50K, Female,0
20842,50.0,9, <=50K, Female,0
7177,30.0,10, >50K, Male,1
2300,40.0,>12, <=50K, Male,0
6752,40.0,9, <=50K, Male,0
4845,30.0,9, <=50K, Male,0
166,30.0,12, <=50K, Male,0
15186,40.0,>12, >50K, Female,1
13583,30.0,>12, <=50K, Male,0
19066,50.0,9, <=50K, Male,0
12073,30.0,9, <=50K, Male,0
26363,40.0,10, >50K, Male,1
12480,10.0,9, <=50K, Female,0
3180,30.0,9, >50K, Male,1
32084,40.0,<6, >50K, Male,1
14478,40.0,>12, <=50K, Male,0
30109,40.0,11, <=50K, Male,0
18321,50.0,7, >50K, Male,1
11872,30.0,9, <=50K, Female,0
31563,30.0,9, <=50K, Male,0
3323,40.0,10, <=50K, Male,0
31353,20.0,9, <=50K, Male,0
16444,20.0,9, <=50K, Female,0
5130,40.0,6, <=50K, Male,0
27040,40.0,10, <=50K, Female,0
6354,30.0,11, <=50K, Female,0
29938,40.0,10, <=50K, Female,0
23,40.0,7, <=50K, Male,0
10521,30.0,9, <=50K, Male,0
4617,30.0,11, <=50K, Male,0
19460,30.0,6, <=50K, Male,0
3739,40.0,<6, <=50K, Male,0
8721,40.0,>12, >50K, Male,1
8985,20.0,11, <=50K, Female,0
17271,20.0,>12, >50K, Male,1
28653,20.0,10, <=50K, Female,0
2895,40.0,10, <=50K, Female,0
24054,60.0,8, <=50K, Male,0
26881,10.0,8, <=50K, Male,0
7157,10.0,6, <=50K, Male,0
2675,30.0,9, <=50K, Male,0
16270,60.0,<6, <=50K, Female,0
17127,50.0,9, <=50K, Male,0
14607,20.0,10, <=50K, Female,0
12295,30.0,>12, <=50K, Female,0
6734,30.0,9, <=50K, Female,0
12520,20.0,9, <=50K, Male,0
28240,40.0,9, <=50K, Female,0
14633,20.0,9, <=50K, Female,0
12000,30.0,11, <=50K, Male,0
20650,40.0,7, <=50K, Male,0
29440,40.0,10, >50K, Male,1
16454,60.0,9, <=50K, Male,0
18474,20.0,10, <=50K, Female,0
11874,30.0,<6, <=50K, Male,0
24169,50.0,>12, <=50K, Female,0
29817,40.0,9, <=50K, Male,0
17225,40.0,7, <=50K, Male,0
22865,60.0,9, <=50K, Male,0
9963,20.0,10, <=50K, Female,0
30838,30.0,>12, <=50K, Male,0
18971,30.0,>12, >50K, Male,1
29551,30.0,9, <=50K, Female,0
25831,30.0,>12, >50K, Male,1
15012,>=70,<6, <=50K, Male,0
25321,60.0,>12, <=50K, Male,0
12677,40.0,>12, >50K, Male,1
9521,30.0,9, >50K, Female,1
25612,50.0,7, <=50K, Male,0
14709,30.0,9, <=50K, Male,0
5780,40.0,10, <=50K, Female,0
11555,20.0,>12, >50K, Male,1
30080,50.0,6, <=50K, Male,0
30033,30.0,12, <=50K, Male,0
23597,50.0,10, <=50K, Female,0
20140,40.0,10, >50K, Female,1
6702,20.0,9, <=50K, Male,0
19295,20.0,>12, <=50K, Female,0
11196,>=70,7, <=50K, Male,0
1314,30.0,10, >50K, Male,1
21981,40.0,>12, <=50K, Male,0
28064,40.0,10, >50K, Male,1
25532,40.0,9, >50K, Male,1
15132,30.0,>12, >50K, Female,1
11212,30.0,>12, <=50K, Male,0
19583,20.0,11, <=50K, Male,0
14034,30.0,9, <=50K, Male,0
15356,>=70,9, <=50K, Male,0
1646,30.0,10, <=50K, Male,0
969,30.0,11, <=50K, Female,0
32247,40.0,>12, >50K, Female,1
31106,60.0,>12, >50K, Female,1
19006,40.0,9, >50K, Male,1
6396,20.0,10, <=50K, Male,0
19685,30.0,6, <=50K, Male,0
23437,10.0,7, <=50K, Male,0
27035,30.0,12, <=50K, Female,0
32162,50.0,>12, <=50K, Male,0
4974,50.0,>12, >50K, Male,1
13085,40.0,9, <=50K, Male,0
3432,30.0,9, <=50K, Male,0
8197,20.0,9, <=50K, Female,0
31551,30.0,>12, <=50K, Male,0
23285,50.0,9, >50K, Male,1
27056,20.0,>12, <=50K, Female,0
530,40.0,7, <=50K, Female,0
2450,40.0,>12, <=50K, Female,0
31831,40.0,9, >50K, Male,1
23742,60.0,9, <=50K, Female,0
20407,60.0,>12, >50K, Male,1
12987,10.0,10, <=50K, Male,0
6019,20.0,12, <=50K, Male,0
9277,20.0,>12, <=50K, Female,0
22691,40.0,9, >50K, Male,1
25549,60.0,>12, <=50K, Male,0
30708,20.0,9, <=50K, Male,0
12967,50.0,9, <=50K, Male,0
2837,60.0,10, <=50K, Female,0
19167,40.0,9, <=50K, Female,0
31693,40.0,10, <=50K, Male,0
2572,30.0,<6, <=50K, Male,0
31888,20.0,9, <=50K, Male,0
13674,40.0,9, >50K, Male,1
11543,60.0,9, <=50K, Male,0
23772,60.0,10, <=50K, Female,0
19130,50.0,12, >50K, Male,1
19611,30.0,10, <=50K, Female,0
8409,50.0,>12, >50K, Male,1
29516,20.0,10, <=50K, Male,0
1264,20.0,10, <=50K, Male,0
7606,40.0,>12, <=50K, Female,0
32241,40.0,>12, <=50K, Male,0
15941,50.0,11, <=50K, Male,0
11117,20.0,10, <=50K, Female,0
15785,40.0,>12, >50K, Male,1
10024,40.0,11, <=50K, Female,0
4011,40.0,10, <=50K, Female,0
9319,40.0,9, <=50K, Male,0
9427,30.0,9, <=50K, Male,0
5921,30.0,9, <=50K, Female,0
21843,30.0,10, <=50K, Male,0
1891,60.0,10, <=50K, Female,0
7647,20.0,10, <=50K, Female,0
29730,30.0,9, <=50K, Female,0
7185,40.0,>12, <=50K, Female,0
31470,10.0,10, <=50K, Female,0
7772,50.0,9, <=50K, Male,0
2591,30.0,10, <=50K, Male,0
22806,40.0,11, >50K, Male,1
3762,20.0,10, <=50K, Female,0
12358,30.0,10, <=50K, Female,0
479,20.0,9, <=50K, Female,0
13091,10.0,7, <=50K, Female,0
12296,20.0,12, <=50K, Male,0
28117,40.0,9, <=50K, Male,0
2891,>=70,10, <=50K, Female,0
32523,30.0,9, <=50K, Male,0
1129,20.0,>12, <=50K, Male,0
10720,30.0,9, <=50K, Female,0
16923,40.0,11, >50K, Male,1
5189,50.0,9, <=50K, Female,0
18930,50.0,>12, >50K, Male,1
31300,20.0,12, <=50K, Male,0
28837,50.0,6, <=50K, Male,0
12724,20.0,9, <=50K, Male,0
18719,30.0,9, <=50K, Female,0
11145,10.0,6, <=50K, Female,0
29085,20.0,10, <=50K, Male,0
5192,30.0,>12, >50K, Male,1
10610,30.0,11, <=50K, Male,0
15509,20.0,9, <=50K, Male,0
30374,40.0,>12, <=50K, Male,0
24604,10.0,9, <=50K, Male,0
18514,>=70,<6, <=50K, Female,0
2382,30.0,9, <=50K, Male,0
4746,20.0,>12, >50K, Male,1
27416,20.0,6, <=50K, Female,0
28615,40.0,9, <=50K, Male,0
28972,20.0,10, <=50K, Male,0
21867,20.0,>12, <=50K, Female,0
29784,30.0,9, >50K, Male,1
2369,30.0,<6, <=50K, Male,0
11758,50.0,>12, >50K, Male,1
5063,40.0,10, <=50K, Male,0
11374,40.0,<6, <=50K, Female,0
3035,60.0,>12, >50K, Male,1
3636,40.0,8, <=50K, Male,0
26046,30.0,12, <=50K, Female,0
910,20.0,9, <=50K, Male,0
6605,20.0,10, <=50K, Male,0
14274,20.0,>12, <=50K, Female,0
30391,50.0,>12, >50K, Male,1
709,10.0,7, <=50K, Male,0
3227,30.0,>12, <=50K, Male,0
27520,30.0,10, >50K, Male,1
1059,40.0,9, >50K, Male,1
22324,20.0,>12, <=50K, Female,0
27732,50.0,9, <=50K, Male,0
5695,60.0,10, <=50K, Female,0
10586,20.0,10, <=50K, Female,0
22763,20.0,9, <=50K, Female,0
9739,30.0,>12, <=50K, Male,0
1255,20.0,9, <=50K, Male,0
15622,50.0,9, <=50K, Male,0
8427,10.0,11, <=50K, Male,0
373,40.0,9, <=50K, Male,0
23383,30.0,10, <=50K, Male,0
26522,>=70,9, <=50K, Female,0
22585,50.0,9, <=50K, Male,0
3519,50.0,9, <=50K, Female,0
2147,50.0,9, <=50K, Male,0
32128,40.0,11, <=50K, Female,0
10888,20.0,9, <=50K, Male,0
21425,50.0,9, <=50K, Male,0
25406,20.0,9, <=50K, Male,0
22506,30.0,11, >50K, Male,1
25011,30.0,9, <=50K, Male,0
201,10.0,9, <=50K, Male,0
8957,40.0,10, <=50K, Male,0
17212,60.0,<6, <=50K, Male,0
10182,30.0,10, <=50K, Male,0
8065,20.0,10, <=50K, Male,0
21554,20.0,>12, >50K, Female,1
5514,30.0,>12, >50K, Female,1
10705,40.0,9, <=50K, Female,0
3820,20.0,>12, <=50K, Male,0
29688,20.0,9, >50K, Male,1
21030,40.0,<6, <=50K, Male,0
22529,20.0,>12, <=50K, Female,0
27398,50.0,9, <=50K, Male,0
32140,10.0,9, <=50K, Female,0
16259,40.0,>12, >50K, Male,1
15462,30.0,12, >50K, Male,1
16201,50.0,9, <=50K, Male,0
3558,20.0,>12, <=50K, Female,0
647,>=70,9, <=50K, Male,0
27910,40.0,9, <=50K, Female,0
3041,20.0,>12, <=50K, Male,0
29227,40.0,>12, <=50K, Male,0
17277,30.0,>12, >50K, Male,1
28387,50.0,>12, <=50K, Male,0
11544,30.0,6, <=50K, Male,0
17302,60.0,9, <=50K, Male,0
29743,20.0,12, <=50K, Female,0
23181,20.0,9, >50K, Male,1
8636,60.0,9, <=50K, Male,0
23213,20.0,9, <=50K, Male,0
19359,20.0,10, <=50K, Female,0
30268,60.0,<6, <=50K, Female,0
29838,20.0,9, <=50K, Male,0
12217,50.0,9, <=50K, Female,0
23279,50.0,>12, >50K, Female,1
14417,20.0,>12, <=50K, Male,0
22829,60.0,>12, >50K, Male,1
5123,20.0,>12, <=50K, Female,0
26286,50.0,10, <=50K, Male,0
14841,30.0,10, <=50K, Male,0
7370,40.0,>12, <=50K, Male,0
4620,40.0,>12, <=50K, Male,0
23702,30.0,10, <=50K, Male,0
17980,30.0,10, <=50K, Female,0
2495,50.0,>12, >50K, Male,1
9850,20.0,9, <=50K, Male,0
10141,20.0,7, <=50K, Male,0
30516,30.0,8, <=50K, Male,0
459,30.0,10, <=50K, Male,0
5396,10.0,7, <=50K, Male,0
8311,60.0,9, <=50K, Female,0
5756,50.0,11, >50K, Male,1
3248,40.0,>12, <=50K, Male,0
8940,20.0,10, <=50K, Male,0
5070,20.0,10, <=50K, Male,0
11167,20.0,11, <=50K, Male,0
